s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.1266264E-001, 6.6091758E-001, 1.9876499E-015, 7.5523062E-003, 4.4940268E-003, 3.7812694E-014, 7.6479636E-008, 1.9946085E-010, 4.6839255E-006, 1.0078375E-006, 2.1704509E-002, 3.7897948E-002, 6.4743571E-002, 1.9115408E-002, 1.5824579E-001, 4.0227336E-015, 1.2732171E-002, 9.0758194E-003, 3.4334021E-003, 8.1703927E-005, 7.7282470E+001, 2.3841364E+003,-8.6537407E+005, 1.2035911E+005, 2.3842732E+002, 1.6743217E+001, 2.6858399E-001, 2.6711588E+001, 1.5376829E+000
 1.1281358E-001, 6.5880868E-001, 1.9225222E-015, 8.3512121E-003, 4.9642119E-003, 3.8536292E-014, 4.8760204E-008, 2.3851620E-010, 4.8296303E-006, 1.3542603E-006, 2.4132523E-002, 3.8828243E-002, 6.3485821E-002, 1.9764118E-002, 1.5506093E-001, 3.8884771E-015, 1.4047276E-002, 9.7178614E-003, 2.7498888E-003, 8.3000440E-005, 7.1456181E+001, 2.3336138E+003, 9.9574407E+005, 1.1688161E+005, 2.3296989E+002, 1.4763287E+001, 2.6858399E-001, 2.6626359E+001, 1.5347452E+000
 1.1296197E-001, 6.6294920E-001, 1.5792670E-015, 6.4281091E-003, 3.7844992E-003, 2.7318027E-014, 4.0387381E-008, 1.8705000E-010, 4.1779454E-006, 7.5157073E-007, 2.0041729E-002, 3.6261693E-002, 6.6695468E-002, 1.8317157E-002, 1.6104069E-001, 3.3193499E-015, 1.1846851E-002, 8.9962796E-003, 3.5543777E-003, 7.8975275E-005, 7.4213818E+001, 2.4217787E+003,-1.5619549E+006, 1.2294413E+005, 2.3706098E+002, 1.2791857E+001, 2.6858400E-001, 2.6793707E+001, 1.5406875E+000
 1.1311110E-001, 6.5826143E-001, 2.0412663E-015, 8.6424981E-003, 5.1598754E-003, 4.1004368E-014, 7.9038216E-008, 2.3044447E-010, 4.9597095E-006, 9.1980015E-007, 2.4405868E-002, 3.9809864E-002, 6.2419407E-002, 2.0184591E-002, 1.5437692E-001, 4.2673838E-015, 1.4193258E-002, 9.5067983E-003, 2.9524878E-003, 8.1045604E-005, 7.3760849E+001, 2.3082312E+003, 1.6973970E+006, 1.1496922E+005, 2.2716255E+002, 1.0868334E+001, 2.6858400E-001, 2.6604256E+001, 1.5332116E+000
 1.1326295E-001, 6.6211404E-001, 1.7610870E-015, 6.9201752E-003, 4.0982833E-003, 3.1893800E-014, 4.8825230E-008, 1.9749488E-010, 4.3416283E-006, 7.9347971E-007, 2.0765084E-002, 3.6774979E-002, 6.6052716E-002, 1.8570800E-002, 1.5985279E-001, 3.6548376E-015, 1.2232221E-002, 9.0618499E-003, 3.4709307E-003, 8.0947423E-005, 7.8630228E+001, 2.3898043E+003,-1.0669576E+006, 1.2048588E+005, 2.3082497E+002, 9.0140989E+000, 2.6858401E-001, 2.6759967E+001, 1.5384410E+000
 1.1341554E-001, 6.5937136E-001, 1.8583668E-015, 8.0509935E-003, 4.7764756E-003, 3.6228703E-014, 5.3991389E-008, 2.2781670E-010, 4.7536178E-006, 1.0444010E-006, 2.3631452E-002, 3.8531034E-002, 6.3870806E-002, 1.9587236E-002, 1.5585695E-001, 3.8973061E-015, 1.3756358E-002, 9.6179095E-003, 2.8616532E-003, 8.1917005E-005, 7.6891051E+001, 2.3238172E+003, 1.1274696E+006, 1.1590593E+005, 2.2440103E+002, 7.1701098E+000, 2.6858401E-001, 2.6649123E+001, 1.5343290E+000
 1.1356681E-001, 6.6331683E-001, 1.5264749E-015, 6.2642008E-003, 3.6789829E-003, 2.5796700E-014, 3.7224716E-008, 1.8382593E-010, 4.0758295E-006, 6.0583535E-007, 1.9864690E-002, 3.5595681E-002, 6.7418957E-002, 1.8009375E-002, 1.6147183E-001, 3.2182441E-015, 1.1738097E-002, 9.0969262E-003, 3.4602645E-003, 7.9453856E-005, 8.0411500E+001, 2.4087519E+003,-1.3820075E+006, 1.2173992E+005, 2.2844333E+002, 5.3784182E+000, 2.6858402E-001, 2.6808586E+001, 1.5400666E+000
 1.1371869E-001, 6.5935649E-001, 1.8046789E-015, 8.0329980E-003, 4.7633178E-003, 3.5029164E-014, 6.4805805E-008, 2.2020439E-010, 4.7447775E-006, 1.0621669E-006, 2.3661295E-002, 3.8630861E-002, 6.3768723E-002, 1.9628705E-002, 1.5582922E-001, 3.8569798E-015, 1.3761313E-002, 9.5938450E-003, 2.8871048E-003, 8.0248368E-005, 7.4829606E+001, 2.3137349E+003, 1.4510841E+006, 1.1511601E+005, 2.2009127E+002, 3.6502601E+000, 2.6858402E-001, 2.6648527E+001, 1.5339192E+000
 1.1385239E-001, 6.6133158E-001, 1.6696232E-015, 7.1548178E-003, 4.2199601E-003, 3.0320746E-014, 3.9734701E-008, 2.0750981E-010, 4.3867426E-006, 1.0011423E-006, 2.1873745E-002, 3.6793998E-002, 6.5912352E-002, 1.8702365E-002, 1.5858559E-001, 3.5185819E-015, 1.2821334E-002, 9.4774715E-003, 3.0402937E-003, 8.1059953E-005, 7.9263862E+001, 2.3542067E+003, 2.8768929E+004, 1.1781597E+005, 2.2127239E+002, 2.1314266E+000, 2.6858402E-001, 2.6728353E+001, 1.5364957E+000
 1.1400555E-001, 6.6375589E-001, 1.4269661E-015, 6.0245765E-003, 3.5208632E-003, 2.3175735E-014, 3.5511308E-008, 1.7654164E-010, 3.9624863E-006, 5.9423866E-007, 1.9625624E-002, 3.4949144E-002, 6.8133763E-002, 1.7721822E-002, 1.6201352E-001, 3.0075006E-015, 1.1605189E-002, 9.1955400E-003, 3.3709166E-003, 7.8554901E-005, 8.0400321E+001, 2.4059843E+003,-1.2928820E+006, 1.2139763E+005, 2.2332694E+002, 6.0431422E-001, 2.6858404E-001, 2.6826341E+001, 1.5401452E+000
 1.1415940E-001, 6.5998558E-001, 1.6614690E-015, 7.6835770E-003, 4.5351664E-003, 3.1447848E-014, 4.8893277E-008, 2.1816211E-010, 4.6035190E-006, 6.6153028E-007, 2.3249327E-002, 3.7882142E-002, 6.4615217E-002, 1.9287999E-002, 1.5664747E-001, 3.6046932E-015, 1.3535024E-002, 9.6706271E-003, 2.8226002E-003, 7.9957190E-005, 7.2257332E+001, 2.3158844E+003, 1.3530396E+006, 1.1512458E+005, 2.1549067E+002,-9.5890397E-001, 2.6858405E-001, 2.6673960E+001, 1.5343014E+000
 1.1431600E-001, 6.6327463E-001, 1.4795286E-015, 6.2685848E-003, 3.6706602E-003, 2.4574274E-014, 5.4354917E-008, 1.7319537E-010, 4.0337613E-006, 9.9366786E-007, 2.0109150E-002, 3.5170788E-002, 6.7837367E-002, 1.7856240E-002, 1.6130156E-001, 3.1156644E-015, 1.1870100E-002, 9.2928318E-003, 3.2639349E-003, 7.9076735E-005, 7.9945087E+001, 2.3858209E+003,-9.0951356E+005, 1.1986128E+005, 2.1873389E+002,-2.4523792E+000, 2.6858406E-001, 2.6806892E+001, 1.5388571E+000
 1.1447324E-001, 6.6083101E-001, 1.5308864E-015, 7.2420703E-003, 4.2510333E-003, 2.7847915E-014, 2.5003452E-008, 2.1690660E-010, 4.4145201E-006, 6.6159890E-007, 2.2635175E-002, 3.6876542E-002, 6.5752317E-002, 1.8828516E-002, 1.5777598E-001, 3.3191954E-015, 1.3212168E-002, 9.7617130E-003, 2.7474095E-003, 8.0963701E-005, 7.8892222E+001, 2.3275062E+003, 9.6513107E+005, 1.1582336E+005, 2.1322224E+002,-3.9261221E+000, 2.6858408E-001, 2.6708179E+001, 1.5351980E+000
 1.1460554E-001, 6.6252054E-001, 1.4075580E-015, 6.5023650E-003, 3.8000159E-003, 2.3819099E-014, 2.7197605E-008, 1.9415707E-010, 4.1300105E-006, 6.2997294E-007, 2.0997475E-002, 3.5655012E-002, 6.7236458E-002, 1.8152674E-002, 1.6018205E-001, 3.0609646E-015, 1.2325299E-002, 9.4985969E-003, 3.0454338E-003, 7.9293163E-005, 7.3458633E+001, 2.3623255E+003, 2.5060985E+004, 1.1821143E+005, 2.1426676E+002,-5.2696671E+000, 2.6858408E-001, 2.6776523E+001, 1.5376502E+000
 1.1476400E-001, 6.6367570E-001, 1.3774780E-015, 6.0471446E-003, 3.5249792E-003, 2.2175816E-014, 4.5548726E-008, 1.7111165E-010, 3.9265701E-006, 1.0504568E-006, 1.9872571E-002, 3.4613927E-002, 6.8456925E-002, 1.7608329E-002, 1.6180922E-001, 2.8611448E-015, 1.1740846E-002, 9.3715217E-003, 3.1942990E-003, 7.9513083E-005, 7.5794705E+001, 2.3841344E+003,-8.5753819E+005, 1.1961818E+005, 2.1442499E+002,-6.5181786E+000, 2.6858408E-001, 2.6823210E+001, 1.5389747E+000
 1.1492309E-001, 6.6132968E-001, 1.4274596E-015, 6.9736629E-003, 4.0767556E-003, 2.5404875E-014, 6.1224606E-008, 1.8876060E-010, 4.2949472E-006, 1.0197297E-006, 2.2285014E-002, 3.6304430E-002, 6.6402099E-002, 1.8565452E-002, 1.5843405E-001, 3.1276933E-015, 1.3022841E-002, 9.8078082E-003, 2.7124272E-003, 8.0402539E-005, 7.1663411E+001, 2.3282904E+003, 9.1286397E+005, 1.1575367E+005, 2.0922012E+002,-7.8585413E+000, 2.6858413E-001, 2.6728409E+001, 1.5354519E+000
 1.1505684E-001, 6.6292114E-001, 1.3105985E-015, 6.2903311E-003, 3.6616147E-003, 2.1789851E-014, 3.8965500E-008, 1.8095894E-010, 4.0345756E-006, 6.1093105E-007, 2.0745592E-002, 3.5116265E-002, 6.7837523E-002, 1.7909541E-002, 1.6069390E-001, 2.8403620E-015, 1.2188445E-002, 9.5635323E-003, 2.9891674E-003, 7.8270482E-005, 6.5089774E+001, 2.3611529E+003, 2.0524927E+004, 1.1800477E+005, 2.1025032E+002,-9.0794516E+000, 2.6858419E-001, 2.6792760E+001, 1.5377685E+000
 1.1521705E-001, 6.6403948E-001, 1.3274739E-015, 5.8490941E-003, 3.3948319E-003, 2.0091448E-014, 2.9842662E-008, 1.7558951E-010, 3.8428354E-006, 6.7980404E-007, 1.9654638E-002, 3.4108828E-002, 6.9018691E-002, 1.7383510E-002, 1.6227167E-001, 2.8166261E-015, 1.1622422E-002, 9.4403230E-003, 3.1330174E-003, 7.8940631E-005, 7.5442306E+001, 2.3825429E+003,-8.1065243E+005, 1.1939250E+005, 2.1049891E+002,-1.0218588E+001, 2.6858429E-001, 2.6837977E+001, 1.5390948E+000
 1.1535397E-001, 6.6358691E-001, 1.1869094E-015, 5.9543379E-003, 3.4450269E-003, 1.9408797E-014, 5.8920692E-008, 1.6096253E-010, 3.8921279E-006, 2.1313947E-006, 2.0256418E-002, 3.4281542E-002, 6.8775718E-002, 1.7532481E-002, 1.6157614E-001, 2.7234204E-015, 1.1941679E-002, 9.6451390E-003, 2.9192618E-003, 7.9258817E-005, 6.5889617E+001, 2.3703813E+003,-2.6082870E+005, 1.1855621E+005, 2.0852603E+002,-1.1355181E+001, 2.6858431E-001, 2.6819693E+001, 1.5384557E+000
 1.1551317E-001, 6.6153797E-001, 1.3516078E-015, 6.8485077E-003, 3.9929135E-003, 2.3606915E-014, 3.5966926E-008, 1.9865224E-010, 4.2659636E-006, 8.5638142E-007, 2.2179370E-002, 3.6041091E-002, 6.6697994E-002, 1.8446078E-002, 1.5868866E-001, 2.9993105E-015, 1.2957635E-002, 9.8391142E-003, 2.6859110E-003, 7.9595095E-005, 6.6033023E+001, 2.3205567E+003, 1.1077026E+006, 1.1508611E+005, 2.0395303E+002,-1.2458073E+001, 2.6858431E-001, 2.6736883E+001, 1.5352196E+000
 1.1565313E-001, 6.6313391E-001, 1.2411812E-015, 6.1700887E-003, 3.5774989E-003, 2.0349774E-014, 4.4706755E-008, 1.7503312E-010, 3.9536619E-006, 1.8837291E-006, 2.0677778E-002, 3.4612047E-002, 6.8374900E-002, 1.7710181E-002, 1.6093187E-001, 2.9156907E-015, 1.2170820E-002, 9.6995790E-003, 2.8562125E-003, 7.9237495E-005, 7.3540158E+001, 2.3534451E+003, 3.2519176E+004, 1.1728354E+005, 2.0511098E+002,-1.3497557E+001, 2.6858432E-001, 2.6801387E+001, 1.5373523E+000
 1.1581337E-001, 6.6504205E-001, 1.1225992E-015, 5.3418302E-003, 3.0702569E-003, 1.6207733E-014, 3.6096051E-008, 1.5527553E-010, 3.6386177E-006, 1.3759710E-006, 1.8904366E-002, 3.2998731E-002, 7.0284570E-002, 1.6858366E-002, 1.6360608E-001, 2.2913787E-015, 1.1217316E-002, 9.4938476E-003, 3.0995256E-003, 7.8012770E-005, 6.8095077E+001, 2.3943601E+003,-1.0106422E+006, 1.2009886E+005, 2.0687652E+002,-1.4547334E+001, 2.6858432E-001, 2.6878508E+001, 1.5402089E+000
 1.1595208E-001, 6.6295588E-001, 1.2526242E-015, 6.2479430E-003, 3.6251871E-003, 2.0566341E-014, 9.2129179E-008, 1.5314885E-010, 5.2415071E-006, 1.9311450E-006, 2.0865803E-002, 3.4756684E-002, 6.8202587E-002, 1.7780454E-002, 1.6066369E-001, 2.7873954E-015, 1.2262869E-002, 9.7129690E-003, 2.8402930E-003, 7.8375204E-005, 7.0541225E+001, 2.3438095E+003, 3.1118384E+005, 1.1656650E+005, 2.0235010E+002,-1.5541393E+001, 2.6858432E-001, 2.6794193E+001, 1.5368604E+000
 1.1611551E-001, 6.6244992E-001, 1.2397628E-015, 6.3882521E-003, 3.6975341E-003, 2.0163476E-014, 4.5539899E-008, 1.8120018E-010, 4.0208938E-006, 1.7105708E-006, 2.1481590E-002, 3.5007372E-002, 6.7873408E-002, 1.7967630E-002, 1.5991052E-001, 2.8105928E-015, 1.2595998E-002, 9.9030557E-003, 2.6393665E-003, 7.9577061E-005, 6.7675983E+001, 2.3304659E+003, 7.8855107E+005, 1.1563073E+005, 2.0045500E+002,-1.6500723E+001, 2.6858433E-001, 2.6773750E+001, 1.5360449E+000
 1.1625293E-001, 6.6382825E-001, 1.1469084E-015, 5.8192021E-003, 3.3532886E-003, 1.7570025E-014, 4.7866020E-008, 1.6110765E-010, 3.3994341E-006, 1.1401462E-006, 2.0164036E-002, 3.3877449E-002, 6.9217417E-002, 1.7353863E-002, 1.6185081E-001, 2.5183139E-015, 1.1882837E-002, 9.7147745E-003, 2.8550588E-003, 7.8431115E-005, 6.4025399E+001, 2.3592129E+003, 8.6426474E+003, 1.1759713E+005, 2.0146768E+002,-1.7454448E+001, 2.6858433E-001, 2.6829463E+001, 1.5380762E+000
 1.1641742E-001, 6.6482344E-001, 1.1201072E-015, 5.4292279E-003, 3.1187207E-003, 1.6095900E-014, 3.7871425E-008, 1.5600508E-010, 3.5754620E-006, 1.5951583E-006, 1.9185875E-002, 3.2998915E-002, 7.0250518E-002, 1.6890839E-002, 1.6325521E-001, 2.3158060E-015, 1.1374821E-002, 9.5956166E-003, 2.9934955E-003, 7.8114197E-005, 7.2816668E+001, 2.3785941E+003,-6.9912785E+005, 1.1886492E+005, 2.0184630E+002,-1.8343612E+001, 2.6858433E-001, 2.6869685E+001, 1.5392950E+000
 1.1655786E-001, 6.6436470E-001, 1.0871065E-015, 5.5556451E-003, 3.1851369E-003, 1.5756782E-014, 7.3716625E-008, 1.3987427E-010, 3.0657956E-006, 1.7453759E-006, 1.9742354E-002, 3.3256774E-002, 6.9921390E-002, 1.7067624E-002, 1.6257527E-001, 2.3844082E-015, 1.1667736E-002, 9.7555018E-003, 2.8247870E-003, 7.8197077E-005, 6.5381591E+001, 2.3665963E+003,-2.1376636E+005, 1.1803564E+005, 2.0013161E+002,-1.9229020E+001, 2.6858433E-001, 2.6851145E+001, 1.5386236E+000
 1.1672104E-001, 6.6257199E-001, 1.1815280E-015, 6.3159272E-003, 3.6483875E-003, 1.9225294E-014, 7.3948497E-008, 1.6271396E-010, 3.9073188E-006, 1.5881693E-006, 2.1438819E-002, 3.4812283E-002, 6.8087527E-002, 1.7880535E-002, 1.6004896E-001, 2.6455159E-015, 1.2565675E-002, 9.9362884E-003, 2.6090564E-003, 7.8986242E-005, 6.4634039E+001, 2.3234383E+003, 9.4545644E+005, 1.1503827E+005, 1.9626447E+002,-2.0098791E+001, 2.6858441E-001, 2.6778707E+001, 1.5358053E+000
 1.1686450E-001, 6.6397926E-001, 1.1349484E-015, 5.7291518E-003, 3.2912731E-003, 1.6438361E-014, 3.7603225E-008, 1.6432781E-010, 3.8022666E-006, 1.0276208E-006, 2.0101922E-002, 3.3551639E-002, 6.9566898E-002, 1.7227757E-002, 1.6203045E-001, 2.4563169E-015, 1.1865624E-002, 9.8016922E-003, 2.7708395E-003, 7.8625981E-005, 7.3585810E+001, 2.3526838E+003, 3.2717475E+004, 1.1699723E+005, 1.9740036E+002,-2.0921865E+001, 2.6858447E-001, 2.6835621E+001, 1.5376988E+000
 1.1700380E-001, 6.6427512E-001, 1.0876584E-015, 5.5920704E-003, 3.2058754E-003, 1.5655998E-014, 6.8064274E-008, 1.4590387E-010, 3.6272026E-006, 1.9276207E-006, 1.9862869E-002, 3.3280672E-002, 6.9883942E-002, 1.7084066E-002, 1.6242746E-001, 2.4820490E-015, 1.1725483E-002, 9.7786800E-003, 2.8007534E-003, 7.7380464E-005, 6.2102800E+001, 2.3578444E+003, 4.5782770E+003, 1.1736057E+005, 1.9699037E+002,-2.1695199E+001, 2.6858447E-001, 2.6847619E+001, 1.5381954E+000
 1.1717053E-001, 6.6518883E-001, 1.0395981E-015, 5.2354491E-003, 2.9919642E-003, 1.4230138E-014, 3.9116450E-008, 1.4730276E-010, 3.5599419E-006, 1.1198988E-006, 1.8955701E-002, 3.2473323E-002, 7.0834031E-002, 1.6658693E-002, 1.6373248E-001, 2.2445855E-015, 1.1250494E-002, 9.6641356E-003, 2.9320933E-003, 7.8090469E-005, 7.4159265E+001, 2.3759005E+003,-6.4254963E+005, 1.1854502E+005, 1.9740589E+002,-2.2464131E+001, 2.6858453E-001, 2.6884761E+001, 1.5393584E+000
 1.1731283E-001, 6.6474244E-001, 1.0268272E-015, 5.3637051E-003, 3.0610035E-003, 1.4160829E-014, 6.7172714E-008, 1.3730535E-010, 3.4400619E-006, 2.3288543E-006, 1.9482066E-002, 3.2745875E-002, 7.0492148E-002, 1.6838273E-002, 1.6307146E-001, 2.1770891E-015, 1.1531374E-002, 9.8059828E-003, 2.7823984E-003, 7.7433576E-005, 6.3316124E+001, 2.3643681E+003,-1.8826317E+005, 1.1774780E+005, 1.9583981E+002,-2.3232988E+001, 2.6858453E-001, 2.6866721E+001, 1.5386733E+000
 1.1745549E-001, 6.6395876E-001, 1.1022795E-015, 5.7267740E-003, 3.2878153E-003, 1.6207260E-014, 1.3328542E-007, 1.1238924E-010, 6.5363060E-006, 3.2919858E-006, 2.0172350E-002, 3.3480441E-002, 6.9635819E-002, 1.7201864E-002, 1.6197768E-001, 2.3992963E-015, 1.1897649E-002, 9.8383493E-003, 2.7347177E-003, 7.7815899E-005, 7.0979435E+001, 2.3441286E+003, 2.4444055E+005, 1.1631833E+005, 1.9371306E+002,-2.3930268E+001, 2.6858453E-001, 2.6835048E+001, 1.5373342E+000
 1.1762346E-001, 6.6348664E-001, 1.0320656E-015, 5.8628181E-003, 3.3594179E-003, 1.5964222E-014, 4.2103496E-008, 1.6522724E-010, 4.0222509E-006, 1.2313313E-006, 2.0715987E-002, 3.3776462E-002, 6.9266765E-002, 1.7400269E-002, 1.6129435E-001, 2.2822309E-015, 1.2190091E-002, 9.9853499E-003, 2.5775207E-003, 7.9038222E-005, 6.6932494E+001, 2.3320515E+003, 6.6521043E+005, 1.1547521E+005, 1.9214623E+002,-2.4653975E+001, 2.6858453E-001, 2.6816012E+001, 1.5365824E+000
 1.1776460E-001, 6.6463678E-001, 1.0186828E-015, 5.4062580E-003, 3.0869776E-003, 1.4161919E-014, 9.9286417E-008, 1.2007537E-010, 4.2703175E-006, 2.5796224E-006, 1.9608677E-002, 3.2776292E-002, 7.0446348E-002, 1.6860592E-002, 1.6291388E-001, 2.2214388E-015, 1.1593315E-002, 9.8329674E-003, 2.7529990E-003, 7.7957927E-005, 6.0416654E+001, 2.3562743E+003, 4.6486595E+003, 1.1712793E+005, 1.9307925E+002,-2.5373677E+001, 2.6858453E-001, 2.6862712E+001, 1.5382828E+000
 1.1791051E-001, 6.6452370E-001, 1.0498786E-015, 5.4472695E-003, 3.1092662E-003, 1.4065511E-014, 3.8684052E-008, 1.5555834E-010, 3.5606892E-006, 2.0873856E-006, 1.9709937E-002, 3.2847442E-002, 7.0358338E-002, 1.6912708E-002, 1.6276669E-001, 2.3640593E-015, 1.1657121E-002, 9.8625992E-003, 2.7209644E-003, 7.8280183E-005, 7.3197716E+001, 2.3516634E+003, 3.0300815E+004, 1.1676266E+005, 1.9209957E+002,-2.5988091E+001, 2.6858453E-001, 2.6858299E+001, 1.5379142E+000
 1.1805223E-001, 6.6476724E-001, 9.9657195E-016, 5.3388339E-003, 3.0419342E-003, 1.3737024E-014, 3.9054465E-008, 1.4948953E-010, 3.6045420E-006, 2.0657468E-006, 1.9520494E-002, 3.2593016E-002, 7.0650960E-002, 1.6780931E-002, 1.6308931E-001, 2.0275174E-015, 1.1545040E-002, 9.8501286E-003, 2.7390864E-003, 7.7313116E-005, 5.7671616E+001, 2.3559747E+003, 1.8437559E+003, 1.1706508E+005, 1.9176628E+002,-2.6623791E+001, 2.6858453E-001, 2.6868235E+001, 1.5383179E+000
 1.1822179E-001, 6.6560712E-001, 9.9589224E-016, 5.0110828E-003, 2.8457228E-003, 1.2262652E-014, 5.6109306E-008, 1.3276498E-010, 3.6691000E-006, 2.3922483E-006, 1.8681064E-002, 3.1851138E-002, 7.1524472E-002, 1.6390992E-002, 1.6429326E-001, 2.2996906E-015, 1.1106354E-002, 9.7428606E-003, 2.8621728E-003, 7.7643856E-005, 7.0872102E+001, 2.3728677E+003,-5.7577687E+005, 1.1817964E+005, 1.9224429E+002,-2.7260342E+001, 2.6858453E-001, 2.6902491E+001, 1.5394220E+000
 1.1836648E-001, 6.6516106E-001, 9.8055592E-016, 5.1422685E-003, 2.9177060E-003, 1.2312079E-014, 5.9365444E-008, 1.3426443E-010, 2.7711306E-006, 1.9484471E-006, 1.9181295E-002, 3.2142157E-002, 7.1165762E-002, 1.6579174E-002, 1.6366263E-001, 1.9631040E-015, 1.1368794E-002, 9.8657225E-003, 2.7305609E-003, 7.8084512E-005, 6.2808317E+001, 2.3618526E+003,-1.6397400E+005, 1.1741902E+005, 1.9084559E+002,-2.7898424E+001, 2.6858459E-001, 2.6884873E+001, 1.5387666E+000
 1.1851146E-001, 6.6444960E-001, 9.9342725E-016, 5.4595396E-003, 3.1154356E-003, 1.3957182E-014, 3.2635505E-008, 1.5697242E-010, 4.7946506E-006, 1.3605387E-006, 1.9812348E-002, 3.2801604E-002, 7.0397180E-002, 1.6912332E-002, 1.6268535E-001, 2.0675137E-015, 1.1699449E-002, 9.8998284E-003, 2.6833494E-003, 7.7792901E-005, 5.3688882E+001, 2.3439628E+003, 2.1183177E+005, 1.1615989E+005, 1.8901493E+002,-2.8469953E+001, 2.6858460E-001, 2.6856457E+001, 1.5375830E+000
 1.1865670E-001, 6.6525899E-001, 9.3657998E-016, 5.0900058E-003, 2.8848239E-003, 1.2239522E-014, 6.9964808E-008, 1.2743576E-010, 3.4944224E-006, 2.5695495E-006, 1.9107605E-002, 3.2003256E-002, 7.1321236E-002, 1.6519173E-002, 1.6380305E-001, 1.6894271E-015, 1.1329331E-002, 9.8783644E-003, 2.7205300E-003, 7.7501170E-005, 4.9125878E+001, 2.3611832E+003,-1.5855353E+005, 1.1733483E+005, 1.8963987E+002,-2.9019956E+001, 2.6858462E-001, 2.6889179E+001, 1.5387901E+000
 1.1880226E-001, 6.6457283E-001, 9.5990588E-016, 5.3977718E-003, 3.0752438E-003, 1.3390247E-014, 6.2549581E-008, 1.3885182E-010, 3.5313621E-006, 1.7365525E-006, 1.9723037E-002, 3.2643774E-002, 7.0574370E-002, 1.6841469E-002, 1.6285035E-001, 2.2001803E-015, 1.1652483E-002, 9.9144282E-003, 2.6707603E-003, 7.8152999E-005, 4.9132176E+001, 2.3438130E+003, 2.0661307E+005, 1.1611340E+005, 1.8787458E+002,-2.9563816E+001, 2.6858463E-001, 2.6861490E+001, 1.5376346E+000
 1.1897363E-001, 6.6413771E-001, 9.1897218E-016, 5.5271303E-003, 3.1462420E-003, 1.3542951E-014, 6.6660121E-008, 1.4114476E-010, 4.6060719E-006, 2.1634557E-006, 2.0203543E-002, 3.2950934E-002, 7.0199928E-002, 1.7034316E-002, 1.6222339E-001, 1.9945997E-015, 1.1914893E-002, 1.0033137E-002, 2.5437953E-003, 7.8148526E-005, 4.6811833E+001, 2.3328334E+003, 5.7890675E+005, 1.1534799E+005, 1.8654211E+002,-3.0130873E+001, 2.6858464E-001, 2.6843970E+001, 1.5369352E+000
 1.1911755E-001, 6.6515094E-001, 9.1116031E-016, 5.1325359E-003, 2.9093905E-003, 1.1961997E-014, 2.8240139E-008, 1.4852081E-010, 3.5031216E-006, 9.6499398E-007, 1.9242538E-002, 3.2031959E-002, 7.1276797E-002, 1.6542567E-002, 1.6364025E-001, 2.0242188E-015, 1.1394089E-002, 9.9080876E-003, 2.6893486E-003, 7.7005730E-005, 4.8419149E+001, 2.3543636E+003,-4.7958235E+002, 1.1681789E+005, 1.8744936E+002,-3.0693524E+001, 2.6858464E-001, 2.6885039E+001, 1.5384480E+000
 1.1926640E-001, 6.6505888E-001, 9.4678387E-016, 5.1630547E-003, 2.9263980E-003, 1.1908808E-014, 4.1338967E-008, 1.4368028E-010, 3.4707661E-006, 1.6765000E-006, 1.9314944E-002, 3.2109903E-002, 7.1185120E-002, 1.6594268E-002, 1.6352564E-001, 2.0396323E-015, 1.1443851E-002, 9.9274196E-003, 2.6675425E-003, 7.7790743E-005, 4.9701441E+001, 2.3506596E+003, 2.7170485E+004, 1.1652657E+005, 1.8667375E+002,-3.1177806E+001, 2.6858466E-001, 2.6881458E+001, 1.5381509E+000
 1.1941089E-001, 6.6524571E-001, 8.7342614E-016, 5.0831720E-003, 2.8775013E-003, 1.1601481E-014, 4.5502928E-008, 1.4061402E-010, 3.3797083E-006, 1.8252331E-006, 1.9172789E-002, 3.1895715E-002, 7.1428759E-002, 1.6483975E-002, 1.6377278E-001, 2.0199244E-015, 1.1357980E-002, 9.9222286E-003, 2.6772005E-003, 7.6930395E-005, 5.0096974E+001, 2.3539700E+003, 3.8879997E+002, 1.1675767E+005, 1.8640472E+002,-3.1677948E+001, 2.6858475E-001, 2.6889121E+001, 1.5384682E+000
 1.1956025E-001, 6.6515159E-001, 9.3260117E-016, 5.1167635E-003, 2.8976571E-003, 1.1664682E-014, 7.7564509E-008, 1.2215706E-010, 4.8531103E-006, 3.1473355E-006, 1.9242565E-002, 3.1987222E-002, 7.1323023E-002, 1.6538429E-002, 1.6365302E-001, 2.0649541E-015, 1.1407042E-002, 9.9357393E-003, 2.6611695E-003, 7.7703439E-005, 4.5781120E+001, 2.3502086E+003, 2.7618449E+004, 1.1646215E+005, 1.8565344E+002,-3.2133697E+001, 2.6858475E-001, 2.6885415E+001, 1.5381645E+000
