s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.7720122E+000, 6.9571855E-001, 3.3754480E-007, 1.3353723E-010, 1.0324197E-007, 1.4904873E-006, 3.4094986E-011, 3.3725786E-004, 1.1613721E-006, 1.8784950E-008, 1.4719023E-010, 8.7633190E-006, 1.3233438E-002, 1.8479550E-001, 4.1620922E-004, 9.2168526E-002, 8.5172948E-005, 2.9255889E-004, 1.2940913E-002, 5.6723632E-010, 1.0000000E+000, 8.0093875E+002, 2.7518612E-001, 1.1567097E+002, 1.3378042E+002, 3.2339749E+001, 3.1811947E-001, 2.8006123E+001, 1.3607684E+000
 1.7740043E+000, 6.9571830E-001, 3.3768109E-007, 1.6634383E-010, 1.0322288E-007, 1.4910702E-006, 2.3288763E-011, 3.3772092E-004, 1.1617589E-006, 1.8796929E-008, 1.5299220E-010, 8.7887254E-006, 1.3233433E-002, 1.8479508E-001, 4.1682970E-004, 9.2168004E-002, 8.5264443E-005, 2.9295507E-004, 1.2940512E-002, 5.6532391E-010, 1.0000000E+000, 8.0094053E+002, 2.7548172E-001, 1.1587449E+002, 1.3378062E+002, 3.2339749E+001, 3.1811947E-001, 2.8006113E+001, 1.3607683E+000
 1.7761136E+000, 6.9571804E-001, 3.3782135E-007, 1.2972855E-010, 1.0320941E-007, 1.4916697E-006, 2.6350381E-011, 3.3819772E-004, 1.1621648E-006, 1.8809263E-008, 1.9005535E-010, 8.8149163E-006, 1.3233428E-002, 1.8479464E-001, 4.1746874E-004, 9.2167466E-002, 8.5358622E-005, 2.9336305E-004, 1.2940099E-002, 5.5945685E-010, 1.0000000E+000, 8.0094235E+002, 2.7566956E-001, 1.1608417E+002, 1.3378083E+002, 3.2339748E+001, 3.1811947E-001, 2.8006103E+001, 1.3607681E+000
 1.7781056E+000, 6.9571779E-001, 3.3796158E-007, 1.5071205E-010, 1.0318968E-007, 1.4923099E-006, 3.0390740E-011, 3.3867463E-004, 1.1625627E-006, 1.8821596E-008, 1.4191258E-010, 8.8411559E-006, 1.3233423E-002, 1.8479421E-001, 4.1810813E-004, 9.2166928E-002, 8.5452755E-005, 2.9377112E-004, 1.2939686E-002, 5.6600400E-010, 1.0000000E+000, 8.0094418E+002, 2.7598804E-001, 1.1629400E+002, 1.3378104E+002, 3.2339748E+001, 3.1811947E-001, 2.8006093E+001, 1.3607680E+000
 1.7800977E+000, 6.9571754E-001, 3.3809764E-007, 1.6986561E-010, 1.0317168E-007, 1.4928962E-006, 2.3834435E-011, 3.3913805E-004, 1.1629502E-006, 1.8833567E-008, 1.4656604E-010, 8.8667017E-006, 1.3233418E-002, 1.8479379E-001, 4.1872952E-004, 9.2166406E-002, 8.5544175E-005, 2.9416767E-004, 1.2939285E-002, 5.6444707E-010, 1.0000000E+000, 8.0094596E+002, 2.7620387E-001, 1.1649798E+002, 1.3378124E+002, 3.2339748E+001, 3.1811947E-001, 2.8006083E+001, 1.3607678E+000
 1.7820898E+000, 6.9571729E-001, 3.3823359E-007, 1.4016761E-010, 1.0315780E-007, 1.4934873E-006, 2.8885025E-011, 3.3960158E-004, 1.1633427E-006, 1.8845534E-008, 1.6471446E-010, 8.8922837E-006, 1.3233414E-002, 1.8479336E-001, 4.1935120E-004, 9.2165883E-002, 8.5635583E-005, 2.9456434E-004, 1.2938884E-002, 5.6143239E-010, 1.0000000E+000, 8.0094774E+002, 2.7639544E-001, 1.1670212E+002, 1.3378145E+002, 3.2339747E+001, 3.1811947E-001, 2.8006073E+001, 1.3607677E+000
 1.7840819E+000, 6.9571705E-001, 3.3836952E-007, 1.6361253E-010, 1.0313929E-007, 1.4940804E-006, 2.3464450E-011, 3.4006522E-004, 1.1637294E-006, 1.8857505E-008, 1.5748835E-010, 8.9179245E-006, 1.3233409E-002, 1.8479294E-001, 4.1997318E-004, 9.2165360E-002, 8.5726952E-005, 2.9496111E-004, 1.2938482E-002, 5.6165622E-010, 1.0000000E+000, 8.0094952E+002, 2.7672536E-001, 1.1690640E+002, 1.3378165E+002, 3.2339747E+001, 3.1811947E-001, 2.8006063E+001, 1.3607675E+000
 1.7860740E+000, 6.9571680E-001, 3.3850533E-007, 1.2288718E-010, 1.0312618E-007, 1.4946750E-006, 3.2070915E-011, 3.4052898E-004, 1.1641225E-006, 1.8869467E-008, 1.7348842E-010, 8.9435964E-006, 1.3233404E-002, 1.8479252E-001, 4.2059546E-004, 9.2164837E-002, 8.5818311E-005, 2.9535802E-004, 1.2938081E-002, 5.5911626E-010, 1.0000000E+000, 8.0095130E+002, 2.7685293E-001, 1.1711084E+002, 1.3378185E+002, 3.2339747E+001, 3.1811947E-001, 2.8006053E+001, 1.3607674E+000
 1.7880660E+000, 6.9571655E-001, 3.3864100E-007, 1.6883964E-010, 1.0310615E-007, 1.4952528E-006, 1.7869822E-011, 3.4099286E-004, 1.1645066E-006, 1.8881424E-008, 1.7700954E-010, 8.9693377E-006, 1.3233399E-002, 1.8479209E-001, 4.2121801E-004, 9.2164314E-002, 8.5909624E-005, 2.9575502E-004, 1.2937679E-002, 5.5739863E-010, 1.0000000E+000, 8.0095308E+002, 2.7716986E-001, 1.1731540E+002, 1.3378206E+002, 3.2339746E+001, 3.1811947E-001, 2.8006043E+001, 1.3607672E+000
 1.7900581E+000, 6.9571630E-001, 3.3877657E-007, 1.7751261E-010, 1.0308835E-007, 1.4958657E-006, 2.2363490E-011, 3.4145685E-004, 1.1648933E-006, 1.8893377E-008, 1.4450971E-010, 8.9951092E-006, 1.3233394E-002, 1.8479167E-001, 4.2184090E-004, 9.2163791E-002, 8.6000918E-005, 2.9615215E-004, 1.2937277E-002, 5.6171109E-010, 1.0000000E+000, 8.0095487E+002, 2.7740472E-001, 1.1752013E+002, 1.3378226E+002, 3.2339746E+001, 3.1811947E-001, 2.8006033E+001, 1.3607671E+000
 1.7920502E+000, 6.9571605E-001, 3.3891204E-007, 1.6902143E-010, 1.0307237E-007, 1.4964664E-006, 2.6639307E-011, 3.4192096E-004, 1.1652821E-006, 1.8905326E-008, 1.3654248E-010, 9.0209273E-006, 1.3233390E-002, 1.8479124E-001, 4.2246407E-004, 9.2163267E-002, 8.6092192E-005, 2.9654939E-004, 1.2936875E-002, 5.6246036E-010, 1.0000000E+000, 8.0095666E+002, 2.7760184E-001, 1.1772501E+002, 1.3378247E+002, 3.2339746E+001, 3.1811947E-001, 2.8006023E+001, 1.3607669E+000
 1.7940423E+000, 6.9571581E-001, 3.3904742E-007, 1.5676921E-010, 1.0305707E-007, 1.4970545E-006, 2.8140693E-011, 3.4238518E-004, 1.1656715E-006, 1.8917271E-008, 1.4787860E-010, 9.0467949E-006, 1.3233385E-002, 1.8479082E-001, 4.2308751E-004, 9.2162743E-002, 8.6183442E-005, 2.9694676E-004, 1.2936473E-002, 5.6028249E-010, 1.0000000E+000, 8.0095844E+002, 2.7783622E-001, 1.1793004E+002, 1.3378267E+002, 3.2339745E+001, 3.1811947E-001, 2.8006013E+001, 1.3607668E+000
 1.7960344E+000, 6.9571556E-001, 3.3918284E-007, 1.8660972E-010, 1.0303871E-007, 1.4976364E-006, 1.8419071E-011, 3.4284952E-004, 1.1660574E-006, 1.8929226E-008, 1.5358633E-010, 9.0727272E-006, 1.3233380E-002, 1.8479039E-001, 4.2371125E-004, 9.2162219E-002, 8.6274660E-005, 2.9734424E-004, 1.2936071E-002, 5.5843905E-010, 1.0000000E+000, 8.0096023E+002, 2.7817227E-001, 1.1813520E+002, 1.3378288E+002, 3.2339745E+001, 3.1811947E-001, 2.8006003E+001, 1.3607666E+000
 1.7980264E+000, 6.9571531E-001, 3.3931842E-007, 1.3952082E-010, 1.0302583E-007, 1.4982439E-006, 3.2026103E-011, 3.4331398E-004, 1.1664504E-006, 1.8941197E-008, 1.5281392E-010, 9.0986838E-006, 1.3233375E-002, 1.8478997E-001, 4.2433531E-004, 9.2161695E-002, 8.6365869E-005, 2.9774185E-004, 1.2935669E-002, 5.5857385E-010, 1.0000000E+000, 8.0096202E+002, 2.7834510E-001, 1.1834054E+002, 1.3378308E+002, 3.2339745E+001, 3.1811947E-001, 2.8005993E+001, 1.3607664E+000
 1.8000185E+000, 6.9571506E-001, 3.3945374E-007, 1.4259618E-010, 1.0300943E-007, 1.4988230E-006, 2.7881820E-011, 3.4377855E-004, 1.1668381E-006, 1.8953147E-008, 1.6893654E-010, 9.1247003E-006, 1.3233371E-002, 1.8478954E-001, 4.2495962E-004, 9.2161171E-002, 8.6457041E-005, 2.9813956E-004, 1.2935266E-002, 5.5546788E-010, 1.0000000E+000, 8.0096382E+002, 2.7855593E-001, 1.1854600E+002, 1.3378329E+002, 3.2339745E+001, 3.1811947E-001, 2.8005983E+001, 1.3607663E+000
 1.8020106E+000, 6.9571481E-001, 3.3958885E-007, 1.4965412E-010, 1.0299208E-007, 1.4994231E-006, 2.9388838E-011, 3.4424324E-004, 1.1672242E-006, 1.8965087E-008, 1.5183898E-010, 9.1507586E-006, 1.3233366E-002, 1.8478912E-001, 4.2558426E-004, 9.2160646E-002, 8.6548185E-005, 2.9853739E-004, 1.2934864E-002, 5.5743167E-010, 1.0000000E+000, 8.0096561E+002, 2.7879533E-001, 1.1875162E+002, 1.3378349E+002, 3.2339744E+001, 3.1811947E-001, 2.8005973E+001, 1.3607661E+000
 1.8040027E+000, 6.9571456E-001, 3.3972375E-007, 1.9102202E-010, 1.0297244E-007, 1.5000019E-006, 1.7553070E-011, 3.4470804E-004, 1.1676070E-006, 1.8977015E-008, 1.5054433E-010, 9.1768758E-006, 1.3233361E-002, 1.8478869E-001, 4.2620916E-004, 9.2160122E-002, 8.6639295E-005, 2.9893532E-004, 1.2934461E-002, 5.5652500E-010, 1.0000000E+000, 8.0096740E+002, 2.7909401E-001, 1.1895737E+002, 1.3378370E+002, 3.2339744E+001, 3.1811947E-001, 2.8005963E+001, 1.3607660E+000
 1.8061119E+000, 6.9571431E-001, 3.3986246E-007, 1.8406971E-010, 1.0295545E-007, 1.5006358E-006, 2.7607995E-011, 3.4518663E-004, 1.1680049E-006, 1.8989288E-008, 1.1407446E-010, 9.2037908E-006, 1.3233356E-002, 1.8478826E-001, 4.2685280E-004, 9.2159581E-002, 8.6733068E-005, 2.9934508E-004, 1.2934046E-002, 5.6163636E-010, 1.0000000E+000, 8.0096925E+002, 2.7935592E-001, 1.1916935E+002, 1.3378391E+002, 3.2339744E+001, 3.1811947E-001, 2.8005953E+001, 1.3607658E+000
 1.8081040E+000, 6.9571405E-001, 3.4000122E-007, 1.7135156E-010, 1.0294004E-007, 1.5012340E-006, 2.6883182E-011, 3.4566534E-004, 1.1684047E-006, 1.9001560E-008, 1.3496121E-010, 9.2307652E-006, 1.3233351E-002, 1.8478782E-001, 4.2749670E-004, 9.2159041E-002, 8.6826819E-005, 2.9975498E-004, 1.2933632E-002, 5.5801495E-010, 1.0000000E+000, 8.0097110E+002, 2.7953021E-001, 1.1938148E+002, 1.3378412E+002, 3.2339743E+001, 3.1811947E-001, 2.8005943E+001, 1.3607657E+000
 1.8100961E+000, 6.9571380E-001, 3.4013601E-007, 1.5068330E-010, 1.0292530E-007, 1.5018289E-006, 3.3037933E-011, 3.4613049E-004, 1.1687930E-006, 1.9013478E-008, 1.3479742E-010, 9.2570102E-006, 1.3233346E-002, 1.8478739E-001, 4.2812252E-004, 9.2158516E-002, 8.6917867E-005, 3.0015329E-004, 1.2933229E-002, 5.5769768E-010, 1.0000000E+000, 8.0097290E+002, 2.7974201E-001, 1.1958771E+002, 1.3378433E+002, 3.2339743E+001, 3.1811947E-001, 2.8005932E+001, 1.3607655E+000
 1.8120882E+000, 6.9571355E-001, 3.4027054E-007, 1.7344719E-010, 1.0290748E-007, 1.5024026E-006, 2.4072323E-011, 3.4659576E-004, 1.1691773E-006, 1.9025390E-008, 1.4640517E-010, 9.2833178E-006, 1.3233342E-002, 1.8478696E-001, 4.2874861E-004, 9.2157991E-002, 8.7008879E-005, 3.0055169E-004, 1.2932825E-002, 5.5504536E-010, 1.0000000E+000, 8.0097471E+002, 2.8008941E-001, 1.1979406E+002, 1.3378453E+002, 3.2339743E+001, 3.1811947E-001, 2.8005922E+001, 1.3607654E+000
 1.8140802E+000, 6.9571331E-001, 3.4040498E-007, 1.4936365E-010, 1.0289329E-007, 1.5029898E-006, 2.8482051E-011, 3.4706114E-004, 1.1695662E-006, 1.9037307E-008, 1.5834361E-010, 9.3096613E-006, 1.3233337E-002, 1.8478654E-001, 4.2937500E-004, 9.2157465E-002, 8.7099878E-005, 3.0095023E-004, 1.2932422E-002, 5.5293923E-010, 1.0000000E+000, 8.0097651E+002, 2.8021653E-001, 1.2000058E+002, 1.3378474E+002, 3.2339742E+001, 3.1811947E-001, 2.8005912E+001, 1.3607652E+000
 1.8160723E+000, 6.9571306E-001, 3.4053928E-007, 1.4066961E-010, 1.0287747E-007, 1.5035854E-006, 3.2978270E-011, 3.4752663E-004, 1.1699525E-006, 1.9049213E-008, 1.4970019E-010, 9.3360509E-006, 1.3233332E-002, 1.8478611E-001, 4.3000170E-004, 9.2156939E-002, 8.7190845E-005, 3.0134888E-004, 1.2932019E-002, 5.5380847E-010, 1.0000000E+000, 8.0097831E+002, 2.8052460E-001, 1.2020725E+002, 1.3378495E+002, 3.2339742E+001, 3.1811947E-001, 2.8005902E+001, 1.3607651E+000
 1.8180644E+000, 6.9571281E-001, 3.4067343E-007, 1.6767408E-010, 1.0285891E-007, 1.5041713E-006, 2.7231142E-011, 3.4799223E-004, 1.1703350E-006, 1.9061112E-008, 1.3977032E-010, 9.3624979E-006, 1.3233327E-002, 1.8478569E-001, 4.3062868E-004, 9.2156414E-002, 8.7281778E-005, 3.0174763E-004, 1.2931615E-002, 5.5442246E-010, 1.0000000E+000, 8.0098012E+002, 2.8075996E-001, 1.2041405E+002, 1.3378515E+002, 3.2339742E+001, 3.1811947E-001, 2.8005892E+001, 1.3607649E+000
 1.8200565E+000, 6.9571256E-001, 3.4080747E-007, 1.7446291E-010, 1.0284253E-007, 1.5047416E-006, 2.0768862E-011, 3.4845796E-004, 1.1707200E-006, 1.9073006E-008, 1.6071399E-010, 9.3889924E-006, 1.3233322E-002, 1.8478526E-001, 4.3125593E-004, 9.2155888E-002, 8.7372692E-005, 3.0214651E-004, 1.2931212E-002, 5.5054146E-010, 1.0000000E+000, 8.0098192E+002, 2.8098606E-001, 1.2062100E+002, 1.3378536E+002, 3.2339741E+001, 3.1811947E-001, 2.8005882E+001, 1.3607648E+000
 1.8220486E+000, 6.9571231E-001, 3.4094143E-007, 1.6339076E-010, 1.0282710E-007, 1.5053332E-006, 2.4795922E-011, 3.4892379E-004, 1.1711060E-006, 1.9084895E-008, 1.5749826E-010, 9.4155252E-006, 1.3233318E-002, 1.8478483E-001, 4.3188350E-004, 9.2155362E-002, 8.7463584E-005, 3.0254550E-004, 1.2930808E-002, 5.5060851E-010, 1.0000000E+000, 8.0098373E+002, 2.8127658E-001, 1.2082811E+002, 1.3378557E+002, 3.2339741E+001, 3.1811947E-001, 2.8005872E+001, 1.3607646E+000
 1.8240406E+000, 6.9571206E-001, 3.4107529E-007, 1.7707707E-010, 1.0280983E-007, 1.5059149E-006, 2.0756686E-011, 3.4938973E-004, 1.1714895E-006, 1.9096780E-008, 1.5780967E-010, 9.4421134E-006, 1.3233313E-002, 1.8478440E-001, 4.3251135E-004, 9.2154835E-002, 8.7554444E-005, 3.0294460E-004, 1.2930404E-002, 5.4981905E-010, 1.0000000E+000, 8.0098554E+002, 2.8143206E-001, 1.2103536E+002, 1.3378577E+002, 3.2339741E+001, 3.1811947E-001, 2.8005862E+001, 1.3607645E+000
 1.8260327E+000, 6.9571181E-001, 3.4120907E-007, 1.7298257E-010, 1.0279422E-007, 1.5064920E-006, 1.9022876E-011, 3.4985579E-004, 1.1718748E-006, 1.9108661E-008, 1.7170275E-010, 9.4687467E-006, 1.3233308E-002, 1.8478398E-001, 4.3313949E-004, 9.2154309E-002, 8.7645284E-005, 3.0334382E-004, 1.2930000E-002, 5.4716636E-010, 1.0000000E+000, 8.0098735E+002, 2.8172460E-001, 1.2124276E+002, 1.3378598E+002, 3.2339741E+001, 3.1811947E-001, 2.8005852E+001, 1.3607643E+000
 1.8280248E+000, 6.9571156E-001, 3.4134283E-007, 1.4757223E-010, 1.0277962E-007, 1.5071092E-006, 3.4362358E-011, 3.5032196E-004, 1.1722615E-006, 1.9120546E-008, 1.3818311E-010, 9.4954182E-006, 1.3233303E-002, 1.8478355E-001, 4.3376796E-004, 9.2153782E-002, 8.7736101E-005, 3.0374316E-004, 1.2929596E-002, 5.5208334E-010, 1.0000000E+000, 8.0098917E+002, 2.8189513E-001, 1.2145032E+002, 1.3378619E+002, 3.2339740E+001, 3.1811947E-001, 2.8005842E+001, 1.3607642E+000
 1.8300169E+000, 6.9571131E-001, 3.4147673E-007, 1.5827978E-010, 1.0276321E-007, 1.5076657E-006, 2.2455900E-011, 3.5078825E-004, 1.1726462E-006, 1.9132444E-008, 1.7648969E-010, 9.5221600E-006, 1.3233299E-002, 1.8478312E-001, 4.3439666E-004, 9.2153255E-002, 8.7826889E-005, 3.0414262E-004, 1.2929192E-002, 5.4548818E-010, 1.0000000E+000, 8.0099098E+002, 2.8217719E-001, 1.2165801E+002, 1.3378639E+002, 3.2339740E+001, 3.1811947E-001, 2.8005832E+001, 1.3607640E+000
 1.8320089E+000, 6.9571106E-001, 3.4161035E-007, 1.4588144E-010, 1.0274751E-007, 1.5082696E-006, 3.1436412E-011, 3.5125465E-004, 1.1730307E-006, 1.9144320E-008, 1.5228682E-010, 9.5489279E-006, 1.3233294E-002, 1.8478269E-001, 4.3502571E-004, 9.2152728E-002, 8.7917652E-005, 3.0454218E-004, 1.2928788E-002, 5.4880663E-010, 1.0000000E+000, 8.0099280E+002, 2.8246743E-001, 1.2186586E+002, 1.3378660E+002, 3.2339740E+001, 3.1811947E-001, 2.8005822E+001, 1.3607639E+000
 1.8340010E+000, 6.9571081E-001, 3.4174377E-007, 1.4816824E-010, 1.0273115E-007, 1.5088551E-006, 3.1902843E-011, 3.5172116E-004, 1.1734142E-006, 1.9156186E-008, 1.4864275E-010, 9.5757518E-006, 1.3233289E-002, 1.8478226E-001, 4.3565502E-004, 9.2152201E-002, 8.8008387E-005, 3.0494186E-004, 1.2928383E-002, 5.4877660E-010, 1.0000000E+000, 8.0099461E+002, 2.8266304E-001, 1.2207385E+002, 1.3378681E+002, 3.2339739E+001, 3.1811947E-001, 2.8005812E+001, 1.3607637E+000
 1.8361103E+000, 6.9571056E-001, 3.4188112E-007, 1.6139012E-010, 1.0271390E-007, 1.5094449E-006, 2.5108812E-011, 3.5220150E-004, 1.1738087E-006, 1.9168409E-008, 1.6094455E-010, 9.6034254E-006, 1.3233284E-002, 1.8478182E-001, 4.3630313E-004, 9.2151658E-002, 8.8101763E-005, 3.0535342E-004, 1.2927967E-002, 5.4613928E-010, 1.0000000E+000, 8.0099648E+002, 2.8287893E-001, 1.2228811E+002, 1.3378702E+002, 3.2339739E+001, 3.1811947E-001, 2.8005802E+001, 1.3607635E+000
 1.8381024E+000, 6.9571030E-001, 3.4201833E-007, 1.4752719E-010, 1.0269816E-007, 1.5100531E-006, 3.0711246E-011, 3.5268197E-004, 1.1742044E-006, 1.9180621E-008, 1.5431653E-010, 9.6311335E-006, 1.3233279E-002, 1.8478138E-001, 4.3695158E-004, 9.2151115E-002, 8.8195117E-005, 3.0576510E-004, 1.2927550E-002, 5.4675887E-010, 1.0000000E+000, 8.0099836E+002, 2.8312120E-001, 1.2250253E+002, 1.3378724E+002, 3.2339739E+001, 3.1811947E-001, 2.8005791E+001, 1.3607634E+000
 1.8400944E+000, 6.9571005E-001, 3.4215144E-007, 1.9060334E-010, 1.0267836E-007, 1.5106362E-006, 2.2262425E-011, 3.5314882E-004, 1.1745828E-006, 1.9192474E-008, 1.3492953E-010, 9.6581128E-006, 1.3233274E-002, 1.8478095E-001, 4.3758178E-004, 9.2150587E-002, 8.8285763E-005, 3.0616511E-004, 1.2927145E-002, 5.4863512E-010, 1.0000000E+000, 8.0100018E+002, 2.8341713E-001, 1.2271097E+002, 1.3378745E+002, 3.2339739E+001, 3.1811947E-001, 2.8005781E+001, 1.3607632E+000
 1.8420865E+000, 6.9570980E-001, 3.4228442E-007, 1.5049509E-010, 1.0266616E-007, 1.5112026E-006, 2.5585181E-011, 3.5361579E-004, 1.1749706E-006, 1.9204320E-008, 1.7449496E-010, 9.6851269E-006, 1.3233269E-002, 1.8478052E-001, 4.3821225E-004, 9.2150060E-002, 8.8376406E-005, 3.0656528E-004, 1.2926740E-002, 5.4250265E-010, 1.0000000E+000, 8.0100200E+002, 2.8358638E-001, 1.2291956E+002, 1.3378765E+002, 3.2339738E+001, 3.1811947E-001, 2.8005771E+001, 1.3607631E+000
 1.8440786E+000, 6.9570955E-001, 3.4241729E-007, 1.8526216E-010, 1.0264670E-007, 1.5117996E-006, 2.3468200E-011, 3.5408286E-004, 1.1753489E-006, 1.9216163E-008, 1.3726819E-010, 9.7121968E-006, 1.3233265E-002, 1.8478010E-001, 4.3884305E-004, 9.2149531E-002, 8.8467001E-005, 3.0696552E-004, 1.2926335E-002, 5.4722960E-010, 1.0000000E+000, 8.0100383E+002, 2.8388970E-001, 1.2312830E+002, 1.3378786E+002, 3.2339738E+001, 3.1811947E-001, 2.8005761E+001, 1.3607629E+000
 1.8460707E+000, 6.9570930E-001, 3.4255018E-007, 1.7147734E-010, 1.0263251E-007, 1.5123678E-006, 2.2012804E-011, 3.5455005E-004, 1.1757341E-006, 1.9228011E-008, 1.6496873E-010, 9.7393178E-006, 1.3233260E-002, 1.8477967E-001, 4.3947411E-004, 9.2149003E-002, 8.8557588E-005, 3.0736590E-004, 1.2925930E-002, 5.4259125E-010, 1.0000000E+000, 8.0100565E+002, 2.8408138E-001, 1.2333718E+002, 1.3378807E+002, 3.2339738E+001, 3.1811947E-001, 2.8005751E+001, 1.3607628E+000
 1.8480628E+000, 6.9570905E-001, 3.4268311E-007, 1.3784905E-010, 1.0261906E-007, 1.5129542E-006, 3.0173426E-011, 3.5501735E-004, 1.1761201E-006, 1.9239865E-008, 1.7150749E-010, 9.7664746E-006, 1.3233255E-002, 1.8477924E-001, 4.4010548E-004, 9.2148475E-002, 8.8648151E-005, 3.0776640E-004, 1.2925525E-002, 5.4145910E-010, 1.0000000E+000, 8.0100748E+002, 2.8432796E-001, 1.2354622E+002, 1.3378828E+002, 3.2339737E+001, 3.1811947E-001, 2.8005741E+001, 1.3607626E+000
 1.8500548E+000, 6.9570880E-001, 3.4281579E-007, 1.6109266E-010, 1.0260090E-007, 1.5135395E-006, 2.7196208E-011, 3.5548476E-004, 1.1764994E-006, 1.9251699E-008, 1.5394650E-010, 9.7936894E-006, 1.3233250E-002, 1.8477881E-001, 4.4073714E-004, 9.2147946E-002, 8.8738674E-005, 3.0816700E-004, 1.2925120E-002, 5.4331108E-010, 1.0000000E+000, 8.0100931E+002, 2.8460692E-001, 1.2375540E+002, 1.3378849E+002, 3.2339737E+001, 3.1811947E-001, 2.8005731E+001, 1.3607625E+000
 1.8520469E+000, 6.9570855E-001, 3.4294830E-007, 1.4727501E-010, 1.0258642E-007, 1.5141077E-006, 2.6384604E-011, 3.5595228E-004, 1.1768831E-006, 1.9263525E-008, 1.7671613E-010, 9.8209491E-006, 1.3233245E-002, 1.8477838E-001, 4.4136907E-004, 9.2147418E-002, 8.8829181E-005, 3.0856772E-004, 1.2924714E-002, 5.3943533E-010, 1.0000000E+000, 8.0101114E+002, 2.8482157E-001, 1.2396472E+002, 1.3378870E+002, 3.2339737E+001, 3.1811947E-001, 2.8005721E+001, 1.3607623E+000
 1.8540390E+000, 6.9570830E-001, 3.4308070E-007, 1.6568155E-010, 1.0256839E-007, 1.5147043E-006, 2.8163430E-011, 3.5641991E-004, 1.1772621E-006, 1.9275347E-008, 1.4386408E-010, 9.8482563E-006, 1.3233241E-002, 1.8477795E-001, 4.4200132E-004, 9.2146889E-002, 8.8919652E-005, 3.0896854E-004, 1.2924309E-002, 5.4370045E-010, 1.0000000E+000, 8.0101297E+002, 2.8506218E-001, 1.2417420E+002, 1.3378891E+002, 3.2339737E+001, 3.1811947E-001, 2.8005711E+001, 1.3607622E+000
 1.8560311E+000, 6.9570805E-001, 3.4321300E-007, 1.6759904E-010, 1.0255298E-007, 1.5152600E-006, 2.0465648E-011, 3.5688765E-004, 1.1776442E-006, 1.9287164E-008, 1.7747459E-010, 9.8756195E-006, 1.3233236E-002, 1.8477752E-001, 4.4263382E-004, 9.2146360E-002, 8.9010105E-005, 3.0936949E-004, 1.2923903E-002, 5.3796205E-010, 1.0000000E+000, 8.0101480E+002, 2.8526451E-001, 1.2438382E+002, 1.3378912E+002, 3.2339736E+001, 3.1811947E-001, 2.8005701E+001, 1.3607620E+000
 1.8580231E+000, 6.9570780E-001, 3.4334528E-007, 1.4829443E-010, 1.0253846E-007, 1.5158495E-006, 2.7590675E-011, 3.5735550E-004, 1.1780274E-006, 1.9298985E-008, 1.7098179E-010, 9.9030199E-006, 1.3233231E-002, 1.8477709E-001, 4.4326665E-004, 9.2145831E-002, 8.9100536E-005, 3.0977055E-004, 1.2923497E-002, 5.3865713E-010, 1.0000000E+000, 8.0101664E+002, 2.8552912E-001, 1.2459359E+002, 1.3378933E+002, 3.2339736E+001, 3.1811947E-001, 2.8005691E+001, 1.3607619E+000
 1.8600152E+000, 6.9570755E-001, 3.4347753E-007, 1.5777527E-010, 1.0252178E-007, 1.5164285E-006, 2.5787652E-011, 3.5782347E-004, 1.1784078E-006, 1.9310804E-008, 1.6719308E-010, 9.9304776E-006, 1.3233226E-002, 1.8477665E-001, 4.4389975E-004, 9.2145301E-002, 8.9190935E-005, 3.1017172E-004, 1.2923091E-002, 5.3857249E-010, 1.0000000E+000, 8.0101847E+002, 2.8576449E-001, 1.2480351E+002, 1.3378954E+002, 3.2339736E+001, 3.1811947E-001, 2.8005681E+001, 1.3607617E+000
 1.8620073E+000, 6.9570730E-001, 3.4360965E-007, 1.6492981E-010, 1.0250504E-007, 1.5170112E-006, 2.5832646E-011, 3.5829154E-004, 1.1787876E-006, 1.9322616E-008, 1.5681280E-010, 9.9579796E-006, 1.3233221E-002, 1.8477622E-001, 4.4453315E-004, 9.2144772E-002, 8.9281307E-005, 3.1057300E-004, 1.2922685E-002, 5.3953045E-010, 1.0000000E+000, 8.0102031E+002, 2.8600412E-001, 1.2501357E+002, 1.3378975E+002, 3.2339736E+001, 3.1811947E-001, 2.8005671E+001, 1.3607615E+000
 1.8641166E+000, 6.9570704E-001, 3.4374547E-007, 1.5555451E-010, 1.0248896E-007, 1.5176243E-006, 3.3832703E-011, 3.5877349E-004, 1.1791797E-006, 1.9334765E-008, 1.3320430E-010, 9.9863339E-006, 1.3233216E-002, 1.8477578E-001, 4.4518550E-004, 9.2144226E-002, 8.9374313E-005, 3.1098621E-004, 1.2922267E-002, 5.4271516E-010, 1.0000000E+000, 8.0102220E+002, 2.8626808E-001, 1.2522997E+002, 1.3378996E+002, 3.2339735E+001, 3.1811947E-001, 2.8005660E+001, 1.3607614E+000
