s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.7900139E+000, 6.8625537E-001, 1.0063221E-015, 8.6270423E-003, 4.3386393E-003, 2.3838948E-014, 1.7578805E-007, 1.7418035E-010, 2.4016007E-006, 4.0683063E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841227E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8838027E-004, 1.7024216E+005, 3.8615605E+002, 1.1458889E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7920169E+000, 6.8625537E-001, 1.0063221E-015, 8.6270422E-003, 4.3386393E-003, 2.3838948E-014, 1.7578805E-007, 1.7418034E-010, 2.4016007E-006, 4.0683062E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841226E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8837821E-004, 1.7024216E+005, 3.8615604E+002, 1.1458889E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7940199E+000, 6.8625537E-001, 1.0063220E-015, 8.6270422E-003, 4.3386393E-003, 2.3838947E-014, 1.7578805E-007, 1.7418034E-010, 2.4016006E-006, 4.0683062E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841225E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8837771E-004, 1.7024216E+005, 3.8615604E+002, 1.1458889E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7960229E+000, 6.8625537E-001, 1.0063220E-015, 8.6270422E-003, 4.3386393E-003, 2.3838946E-014, 1.7578804E-007, 1.7418034E-010, 2.4016006E-006, 4.0683061E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841224E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8838000E-004, 1.7024216E+005, 3.8615604E+002, 1.1458888E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7980001E+000, 6.8625535E-001, 1.0062752E-015, 8.6270533E-003, 4.3386316E-003, 2.3837769E-014, 1.7485814E-007, 1.7463292E-010, 2.3704109E-006, 4.0467994E-006, 2.4638629E-002, 3.8069640E-002, 5.4160657E-002, 1.6991992E-002, 1.5033884E-001, 2.6841455E-015, 1.6572617E-002, 1.0000000E+000, 2.4781866E+003, 5.6540807E+000, 1.7024215E+005, 3.8615603E+002, 1.1458888E+002, 3.1408129E-001, 2.6457161E+001, 1.5456246E+000
 1.8000031E+000, 6.8625537E-001, 1.0063219E-015, 8.6270421E-003, 4.3386392E-003, 2.3838945E-014, 1.7578804E-007, 1.7418033E-010, 2.4016005E-006, 4.0683060E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841222E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831498E-004, 1.7024216E+005, 3.8615603E+002, 1.1458888E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8020061E+000, 6.8625537E-001, 1.0063219E-015, 8.6270420E-003, 4.3386392E-003, 2.3838944E-014, 1.7578803E-007, 1.7418033E-010, 2.4016005E-006, 4.0683059E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841222E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831532E-004, 1.7024216E+005, 3.8615603E+002, 1.1458888E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8040091E+000, 6.8625537E-001, 1.0063219E-015, 8.6270420E-003, 4.3386392E-003, 2.3838943E-014, 1.7578803E-007, 1.7418032E-010, 2.4016005E-006, 4.0683059E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841221E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831580E-004, 1.7024216E+005, 3.8615603E+002, 1.1458888E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8060120E+000, 6.8625537E-001, 1.0063218E-015, 8.6270420E-003, 4.3386392E-003, 2.3838942E-014, 1.7578803E-007, 1.7418032E-010, 2.4016004E-006, 4.0683058E-006, 2.4638562E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841220E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831709E-004, 1.7024216E+005, 3.8615603E+002, 1.1458888E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8080150E+000, 6.8625537E-001, 1.0063218E-015, 8.6270419E-003, 4.3386392E-003, 2.3838942E-014, 1.7578803E-007, 1.7418032E-010, 2.4016004E-006, 4.0683058E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991969E-002, 1.5033885E-001, 2.6841219E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831692E-004, 1.7024216E+005, 3.8615603E+002, 1.1458887E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8100180E+000, 6.8625537E-001, 1.0063218E-015, 8.6270419E-003, 4.3386391E-003, 2.3838941E-014, 1.7578802E-007, 1.7418031E-010, 2.4016003E-006, 4.0683057E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991969E-002, 1.5033885E-001, 2.6841218E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831625E-004, 1.7024216E+005, 3.8615602E+002, 1.1458887E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8120209E+000, 6.8625537E-001, 1.0063217E-015, 8.6270419E-003, 4.3386391E-003, 2.3838940E-014, 1.7578802E-007, 1.7418031E-010, 2.4016003E-006, 4.0683056E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841217E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831599E-004, 1.7024216E+005, 3.8615602E+002, 1.1458887E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8140239E+000, 6.8625537E-001, 1.0063217E-015, 8.6270418E-003, 4.3386391E-003, 2.3838940E-014, 1.7578802E-007, 1.7418031E-010, 2.4016003E-006, 4.0683056E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841216E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831652E-004, 1.7024216E+005, 3.8615602E+002, 1.1458887E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8160012E+000, 6.8625540E-001, 1.0063685E-015, 8.6270306E-003, 4.3386467E-003, 2.3840115E-014, 1.7671791E-007, 1.7372772E-010, 2.4327898E-006, 4.0898122E-006, 2.4638496E-002, 3.8069643E-002, 5.4160660E-002, 1.6991945E-002, 1.5033886E-001, 2.6840983E-015, 1.6572615E-002, 1.0000000E+000, 2.4781869E+003,-5.6535034E+000, 1.7024216E+005, 3.8615602E+002, 1.1458887E+002, 3.1408129E-001, 2.6457163E+001, 1.5456247E+000
 1.8180042E+000, 6.8625537E-001, 1.0063217E-015, 8.6270417E-003, 4.3386391E-003, 2.3838938E-014, 1.7578801E-007, 1.7418030E-010, 2.4016002E-006, 4.0683055E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841215E-015, 1.6572615E-002, 1.0000000E+000, 2.4781868E+003, 2.8838147E-004, 1.7024216E+005, 3.8615602E+002, 1.1458887E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8200071E+000, 6.8625537E-001, 1.0063216E-015, 8.6270417E-003, 4.3386390E-003, 2.3838937E-014, 1.7578801E-007, 1.7418030E-010, 2.4016002E-006, 4.0683054E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841214E-015, 1.6572615E-002, 1.0000000E+000, 2.4781868E+003, 2.8838168E-004, 1.7024215E+005, 3.8615601E+002, 1.1458886E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8220101E+000, 6.8625537E-001, 1.0063216E-015, 8.6270417E-003, 4.3386390E-003, 2.3838937E-014, 1.7578800E-007, 1.7418030E-010, 2.4016001E-006, 4.0683053E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841213E-015, 1.6572615E-002, 1.0000000E+000, 2.4781868E+003, 2.8837849E-004, 1.7024215E+005, 3.8615601E+002, 1.1458886E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8240131E+000, 6.8625537E-001, 1.0063216E-015, 8.6270416E-003, 4.3386390E-003, 2.3838936E-014, 1.7578800E-007, 1.7418029E-010, 2.4016001E-006, 4.0683053E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841212E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8837888E-004, 1.7024215E+005, 3.8615601E+002, 1.1458886E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8260161E+000, 6.8625537E-001, 1.0063215E-015, 8.6270416E-003, 4.3386390E-003, 2.3838935E-014, 1.7578800E-007, 1.7418029E-010, 2.4016001E-006, 4.0683052E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841211E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8837954E-004, 1.7024215E+005, 3.8615601E+002, 1.1458886E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8280190E+000, 6.8625537E-001, 1.0063215E-015, 8.6270416E-003, 4.3386390E-003, 2.3838934E-014, 1.7578800E-007, 1.7418029E-010, 2.4016000E-006, 4.0683052E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841210E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8837960E-004, 1.7024215E+005, 3.8615601E+002, 1.1458886E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8300220E+000, 6.8625537E-001, 1.0063215E-015, 8.6270415E-003, 4.3386389E-003, 2.3838934E-014, 1.7578799E-007, 1.7418028E-010, 2.4016000E-006, 4.0683051E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841209E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8838059E-004, 1.7024215E+005, 3.8615600E+002, 1.1458886E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8320250E+000, 6.8625538E-001, 1.0063214E-015, 8.6270415E-003, 4.3386389E-003, 2.3838933E-014, 1.7578799E-007, 1.7418028E-010, 2.4015999E-006, 4.0683051E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841208E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8837922E-004, 1.7024215E+005, 3.8615600E+002, 1.1458885E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8340023E+000, 6.8625535E-001, 1.0062746E-015, 8.6270526E-003, 4.3386312E-003, 2.3837756E-014, 1.7485809E-007, 1.7463286E-010, 2.3704103E-006, 4.0467984E-006, 2.4638628E-002, 3.8069639E-002, 5.4160658E-002, 1.6991991E-002, 1.5033884E-001, 2.6841440E-015, 1.6572616E-002, 1.0000000E+000, 2.4781866E+003, 5.6540795E+000, 1.7024215E+005, 3.8615600E+002, 1.1458885E+002, 3.1408129E-001, 2.6457161E+001, 1.5456246E+000
 1.8360052E+000, 6.8625538E-001, 1.0063214E-015, 8.6270414E-003, 4.3386389E-003, 2.3838932E-014, 1.7578798E-007, 1.7418027E-010, 2.4015999E-006, 4.0683049E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841207E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831631E-004, 1.7024215E+005, 3.8615600E+002, 1.1458885E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8380082E+000, 6.8625538E-001, 1.0063213E-015, 8.6270414E-003, 4.3386389E-003, 2.3838931E-014, 1.7578798E-007, 1.7418027E-010, 2.4015998E-006, 4.0683049E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841206E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831730E-004, 1.7024215E+005, 3.8615600E+002, 1.1458885E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8400112E+000, 6.8625538E-001, 1.0063213E-015, 8.6270413E-003, 4.3386389E-003, 2.3838930E-014, 1.7578798E-007, 1.7418027E-010, 2.4015998E-006, 4.0683048E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841205E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831524E-004, 1.7024215E+005, 3.8615599E+002, 1.1458885E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8420141E+000, 6.8625538E-001, 1.0063213E-015, 8.6270413E-003, 4.3386388E-003, 2.3838929E-014, 1.7578797E-007, 1.7418026E-010, 2.4015998E-006, 4.0683048E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841204E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831599E-004, 1.7024215E+005, 3.8615599E+002, 1.1458884E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8440171E+000, 6.8625538E-001, 1.0063212E-015, 8.6270413E-003, 4.3386388E-003, 2.3838929E-014, 1.7578797E-007, 1.7418026E-010, 2.4015997E-006, 4.0683047E-006, 2.4638562E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841203E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831403E-004, 1.7024215E+005, 3.8615599E+002, 1.1458884E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8460201E+000, 6.8625538E-001, 1.0063212E-015, 8.6270412E-003, 4.3386388E-003, 2.3838928E-014, 1.7578797E-007, 1.7418026E-010, 2.4015997E-006, 4.0683046E-006, 2.4638561E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841202E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831478E-004, 1.7024215E+005, 3.8615599E+002, 1.1458884E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8480231E+000, 6.8625538E-001, 1.0063212E-015, 8.6270412E-003, 4.3386388E-003, 2.3838927E-014, 1.7578797E-007, 1.7418025E-010, 2.4015997E-006, 4.0683046E-006, 2.4638561E-002, 3.8069641E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841202E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8831710E-004, 1.7024215E+005, 3.8615599E+002, 1.1458884E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8500004E+000, 6.8625540E-001, 1.0063679E-015, 8.6270300E-003, 4.3386464E-003, 2.3840103E-014, 1.7671786E-007, 1.7372767E-010, 2.4327892E-006, 4.0898112E-006, 2.4638495E-002, 3.8069642E-002, 5.4160661E-002, 1.6991945E-002, 1.5033886E-001, 2.6840969E-015, 1.6572614E-002, 1.0000000E+000, 2.4781869E+003,-5.6535023E+000, 1.7024215E+005, 3.8615599E+002, 1.1458884E+002, 3.1408129E-001, 2.6457163E+001, 1.5456247E+000
 1.8520033E+000, 6.8625538E-001, 1.0063211E-015, 8.6270411E-003, 4.3386387E-003, 2.3838926E-014, 1.7578796E-007, 1.7418025E-010, 2.4015996E-006, 4.0683045E-006, 2.4638561E-002, 3.8069640E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841200E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8838058E-004, 1.7024215E+005, 3.8615598E+002, 1.1458884E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8540063E+000, 6.8625538E-001, 1.0063211E-015, 8.6270411E-003, 4.3386387E-003, 2.3838925E-014, 1.7578796E-007, 1.7418024E-010, 2.4015995E-006, 4.0683044E-006, 2.4638561E-002, 3.8069640E-002, 5.4160659E-002, 1.6991968E-002, 1.5033885E-001, 2.6841199E-015, 1.6572615E-002, 1.0000000E+000, 2.4781867E+003, 2.8837820E-004, 1.7024215E+005, 3.8615598E+002, 1.1458883E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8560093E+000, 6.8625538E-001, 1.0063210E-015, 8.6270410E-003, 4.3386387E-003, 2.3838924E-014, 1.7578795E-007, 1.7418024E-010, 2.4015995E-006, 4.0683044E-006, 2.4638561E-002, 3.8069640E-002, 5.4160659E-002, 1.6991968E-002, 1.5033886E-001, 2.6841198E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837928E-004, 1.7024215E+005, 3.8615598E+002, 1.1458883E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8580122E+000, 6.8625538E-001, 1.0063210E-015, 8.6270410E-003, 4.3386387E-003, 2.3838924E-014, 1.7578795E-007, 1.7418024E-010, 2.4015995E-006, 4.0683043E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841197E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837872E-004, 1.7024215E+005, 3.8615598E+002, 1.1458883E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8600152E+000, 6.8625538E-001, 1.0063210E-015, 8.6270410E-003, 4.3386387E-003, 2.3838923E-014, 1.7578795E-007, 1.7418023E-010, 2.4015994E-006, 4.0683042E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841196E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837954E-004, 1.7024215E+005, 3.8615597E+002, 1.1458883E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8620182E+000, 6.8625538E-001, 1.0063209E-015, 8.6270409E-003, 4.3386386E-003, 2.3838922E-014, 1.7578794E-007, 1.7418023E-010, 2.4015994E-006, 4.0683042E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841195E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837874E-004, 1.7024215E+005, 3.8615597E+002, 1.1458883E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8640211E+000, 6.8625538E-001, 1.0063209E-015, 8.6270409E-003, 4.3386386E-003, 2.3838921E-014, 1.7578794E-007, 1.7418023E-010, 2.4015994E-006, 4.0683041E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841195E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837793E-004, 1.7024215E+005, 3.8615597E+002, 1.1458883E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8660241E+000, 6.8625538E-001, 1.0063209E-015, 8.6270408E-003, 4.3386386E-003, 2.3838921E-014, 1.7578794E-007, 1.7418022E-010, 2.4015993E-006, 4.0683041E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841194E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837962E-004, 1.7024215E+005, 3.8615597E+002, 1.1458882E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8680014E+000, 6.8625535E-001, 1.0062740E-015, 8.6270519E-003, 4.3386309E-003, 2.3837743E-014, 1.7485804E-007, 1.7463280E-010, 2.3704097E-006, 4.0467974E-006, 2.4638628E-002, 3.8069639E-002, 5.4160658E-002, 1.6991991E-002, 1.5033885E-001, 2.6841425E-015, 1.6572615E-002, 1.0000000E+000, 2.4781865E+003, 5.6540784E+000, 1.7024214E+005, 3.8615596E+002, 1.1458882E+002, 3.1408129E-001, 2.6457161E+001, 1.5456246E+000
 1.8700044E+000, 6.8625538E-001, 1.0063208E-015, 8.6270408E-003, 4.3386386E-003, 2.3838919E-014, 1.7578793E-007, 1.7418022E-010, 2.4015993E-006, 4.0683039E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841192E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831616E-004, 1.7024215E+005, 3.8615596E+002, 1.1458882E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8720074E+000, 6.8625538E-001, 1.0063208E-015, 8.6270407E-003, 4.3386385E-003, 2.3838918E-014, 1.7578793E-007, 1.7418021E-010, 2.4015992E-006, 4.0683039E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841191E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831462E-004, 1.7024215E+005, 3.8615596E+002, 1.1458882E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8740103E+000, 6.8625538E-001, 1.0063207E-015, 8.6270407E-003, 4.3386385E-003, 2.3838918E-014, 1.7578793E-007, 1.7418021E-010, 2.4015992E-006, 4.0683038E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841190E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831423E-004, 1.7024215E+005, 3.8615596E+002, 1.1458882E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8760133E+000, 6.8625538E-001, 1.0063207E-015, 8.6270407E-003, 4.3386385E-003, 2.3838917E-014, 1.7578792E-007, 1.7418021E-010, 2.4015991E-006, 4.0683038E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841189E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831440E-004, 1.7024215E+005, 3.8615596E+002, 1.1458882E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8780163E+000, 6.8625538E-001, 1.0063207E-015, 8.6270406E-003, 4.3386385E-003, 2.3838916E-014, 1.7578792E-007, 1.7418020E-010, 2.4015991E-006, 4.0683037E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841189E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831587E-004, 1.7024215E+005, 3.8615596E+002, 1.1458881E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8800192E+000, 6.8625538E-001, 1.0063206E-015, 8.6270406E-003, 4.3386385E-003, 2.3838915E-014, 1.7578792E-007, 1.7418020E-010, 2.4015991E-006, 4.0683037E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991968E-002, 1.5033886E-001, 2.6841188E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831696E-004, 1.7024215E+005, 3.8615595E+002, 1.1458881E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8820222E+000, 6.8625538E-001, 1.0063206E-015, 8.6270405E-003, 4.3386385E-003, 2.3838915E-014, 1.7578791E-007, 1.7418020E-010, 2.4015990E-006, 4.0683036E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991967E-002, 1.5033886E-001, 2.6841187E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831580E-004, 1.7024214E+005, 3.8615595E+002, 1.1458881E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8840252E+000, 6.8625538E-001, 1.0063206E-015, 8.6270405E-003, 4.3386384E-003, 2.3838914E-014, 1.7578791E-007, 1.7418019E-010, 2.4015990E-006, 4.0683035E-006, 2.4638561E-002, 3.8069640E-002, 5.4160660E-002, 1.6991967E-002, 1.5033886E-001, 2.6841186E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8831674E-004, 1.7024214E+005, 3.8615595E+002, 1.1458881E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8860025E+000, 6.8625540E-001, 1.0063673E-015, 8.6270293E-003, 4.3386461E-003, 2.3840090E-014, 1.7671780E-007, 1.7372761E-010, 2.4327886E-006, 4.0898101E-006, 2.4638494E-002, 3.8069641E-002, 5.4160661E-002, 1.6991944E-002, 1.5033887E-001, 2.6840953E-015, 1.6572613E-002, 1.0000000E+000, 2.4781868E+003,-5.6535012E+000, 1.7024215E+005, 3.8615595E+002, 1.1458881E+002, 3.1408129E-001, 2.6457163E+001, 1.5456247E+000
 1.8880054E+000, 6.8625538E-001, 1.0063205E-015, 8.6270404E-003, 4.3386384E-003, 2.3838913E-014, 1.7578790E-007, 1.7418019E-010, 2.4015989E-006, 4.0683034E-006, 2.4638560E-002, 3.8069640E-002, 5.4160660E-002, 1.6991967E-002, 1.5033886E-001, 2.6841184E-015, 1.6572614E-002, 1.0000000E+000, 2.4781867E+003, 2.8837861E-004, 1.7024214E+005, 3.8615595E+002, 1.1458881E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8900084E+000, 6.8625538E-001, 1.0063205E-015, 8.6270404E-003, 4.3386384E-003, 2.3838912E-014, 1.7578790E-007, 1.7418018E-010, 2.4015989E-006, 4.0683034E-006, 2.4638560E-002, 3.8069640E-002, 5.4160660E-002, 1.6991967E-002, 1.5033886E-001, 2.6841183E-015, 1.6572614E-002, 1.0000000E+000, 2.4781866E+003, 2.8837906E-004, 1.7024214E+005, 3.8615594E+002, 1.1458880E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8920114E+000, 6.8625538E-001, 1.0063204E-015, 8.6270404E-003, 4.3386384E-003, 2.3838911E-014, 1.7578790E-007, 1.7418018E-010, 2.4015988E-006, 4.0683033E-006, 2.4638560E-002, 3.8069640E-002, 5.4160660E-002, 1.6991967E-002, 1.5033886E-001, 2.6841182E-015, 1.6572614E-002, 1.0000000E+000, 2.4781866E+003, 2.8838000E-004, 1.7024214E+005, 3.8615594E+002, 1.1458880E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.8940144E+000, 6.8625538E-001, 1.0063204E-015, 8.6270403E-003, 4.3386383E-003, 2.3838910E-014, 1.7578790E-007, 1.7418018E-010, 2.4015988E-006, 4.0683032E-006, 2.4638560E-002, 3.8069640E-002, 5.4160660E-002, 1.6991967E-002, 1.5033886E-001, 2.6841182E-015, 1.6572614E-002, 1.0000000E+000, 2.4781866E+003, 2.8837978E-004, 1.7024214E+005, 3.8615594E+002, 1.1458880E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
