s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 7.7203442E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717869E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7305619E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718255E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7407796E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717908E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7509972E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717653E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7612149E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718286E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7714326E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717564E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7816503E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717505E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7918679E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717792E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8020856E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717995E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8123033E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717983E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8225209E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717747E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8301842E-002, 6.8075692E-001, 1.6136169E-015, 1.1459357E-002, 5.8610445E-003, 3.9993499E-014, 4.3722596E-007, 1.1390788E-010, 9.0395101E-006, 8.3414873E-006, 2.8626174E-002, 4.2526712E-002, 4.9198154E-002, 1.8960093E-002, 1.4337902E-001, 3.9308198E-015, 1.9214701E-002, 1.0000000E+000, 2.5383056E+003,-1.1392075E+002, 1.3447886E+005, 3.8969765E+002, 1.5389380E+002, 2.6477659E-001, 2.6247901E+001, 1.5487706E+000
 7.8404019E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722626E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8506195E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722415E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8608372E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722319E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8710549E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722104E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8812726E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722853E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.8914902E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722687E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9017079E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722180E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9119256E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722122E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9221432E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722766E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9323609E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932483E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320612E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722406E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9400242E-002, 6.8075552E-001, 1.6093648E-015, 1.1459596E-002, 5.8605292E-003, 3.9871466E-014, 3.8167784E-007, 1.4239001E-010, 7.2317722E-006, 7.2716966E-006, 2.8630197E-002, 4.2526642E-002, 4.9198090E-002, 1.8961330E-002, 1.4337831E-001, 3.9333025E-015, 1.9214903E-002, 1.0000000E+000, 2.5382981E+003, 1.1392127E+002, 1.3447872E+005, 3.8969752E+002, 1.5389380E+002, 2.6477659E-001, 2.6247847E+001, 1.5487702E+000
 7.9502418E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718238E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9604595E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717777E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9706772E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5718193E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9808948E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717151E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.9911125E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5718423E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0013302E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717686E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0115479E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5718308E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0217655E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717929E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0319832E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065919E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717845E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0422009E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356411E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5718006E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0524185E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717354E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0600818E-002, 6.8075692E-001, 1.6136168E-015, 1.1459357E-002, 5.8610445E-003, 3.9993498E-014, 4.3722596E-007, 1.1390788E-010, 9.0395100E-006, 8.3414872E-006, 2.8626174E-002, 4.2526712E-002, 4.9198154E-002, 1.8960093E-002, 1.4337902E-001, 3.9308197E-015, 1.9214701E-002, 1.0000000E+000, 2.5383056E+003,-1.1392075E+002, 1.3447886E+005, 3.8969765E+002, 1.5389380E+002, 2.6477659E-001, 2.6247901E+001, 1.5487706E+000
 8.0702995E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722823E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0805171E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722316E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.0907348E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320611E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722712E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1009525E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932482E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5721772E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1111702E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932481E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722612E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1213878E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932481E-014, 4.0945190E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5721719E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1316055E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722206E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1418232E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607869E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722714E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1520408E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5721731E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1622585E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722259E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1724762E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5722627E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.1801394E-002, 6.8075552E-001, 1.6093648E-015, 1.1459596E-002, 5.8605292E-003, 3.9871465E-014, 3.8167783E-007, 1.4239000E-010, 7.2317721E-006, 7.2716964E-006, 2.8630197E-002, 4.2526642E-002, 4.9198090E-002, 1.8961330E-002, 1.4337831E-001, 3.9333024E-015, 1.9214903E-002, 1.0000000E+000, 2.5382981E+003, 1.1392127E+002, 1.3447872E+005, 3.8969752E+002, 1.5389380E+002, 2.6477659E-001, 2.6247847E+001, 1.5487702E+000
 8.1903571E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717436E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.2005748E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5718312E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.2107924E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065918E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5718462E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.2210101E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065917E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717961E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.2312278E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065917E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717904E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 8.2414455E-002, 6.8075622E-001, 1.6114908E-015, 1.1459477E-002, 5.8607868E-003, 3.9932481E-014, 4.0945189E-007, 1.2814894E-010, 8.1356410E-006, 7.8065917E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320610E-015, 1.9214802E-002, 1.0000000E+000, 2.5383018E+003, 2.5717261E-004, 1.3447879E+005, 3.8969758E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
