,,s,s,s
 204700,2023-02-07T02:08:16.915+02:00, 0.249E-03,  48.23057, 0.18506E+05
 204800,2023-02-07T02:09:05.433+02:00, 0.249E-03,  48.25548, 0.18554E+05
 204900,2023-02-07T02:09:53.628+02:00, 0.224E-03,  48.28028, 0.18602E+05
 205000,2023-02-07T02:10:41.914+02:00, 0.221E-03,  48.30272, 0.18650E+05
 205100,2023-02-07T02:11:31.630+02:00, 0.243E-03,  48.32516, 0.18700E+05
 205200,2023-02-07T02:12:19.053+02:00, 0.268E-03,  48.35103, 0.18747E+05
 205300,2023-02-07T02:13:06.853+02:00, 0.268E-03,  48.37781, 0.18795E+05
 205400,2023-02-07T02:13:56.564+02:00, 0.265E-03,  48.40491, 0.18844E+05
 205500,2023-02-07T02:14:43.865+02:00, 0.265E-03,  48.43137, 0.18891E+05
 205600,2023-02-07T02:15:33.081+02:00, 0.230E-03,  48.45769, 0.18940E+05
 205700,2023-02-07T02:16:21.381+02:00, 0.279E-03,  48.48343, 0.18988E+05
 205800,2023-02-07T02:17:10.056+02:00, 0.279E-03,  48.51131, 0.19037E+05
 205900,2023-02-07T02:17:59.365+02:00, 0.276E-03,  48.53836, 0.19086E+05
 206000,2023-02-07T02:18:49.984+02:00, 0.273E-03,  48.56789, 0.19136E+05
 206100,2023-02-07T02:19:36.668+02:00, 0.273E-03,  48.59516, 0.19182E+05
 206200,2023-02-07T02:20:25.321+02:00, 0.273E-03,  48.62244, 0.19230E+05
 206300,2023-02-07T02:21:12.871+02:00, 0.273E-03,  48.64971, 0.19278E+05
 206400,2023-02-07T02:21:59.385+02:00, 0.273E-03,  48.67698, 0.19324E+05
 206500,2023-02-07T02:22:48.099+02:00, 0.273E-03,  48.70425, 0.19373E+05
 206600,2023-02-07T02:23:35.420+02:00, 0.273E-03,  48.73153, 0.19420E+05
 206700,2023-02-07T02:24:25.341+02:00, 0.273E-03,  48.75880, 0.19469E+05
 206800,2023-02-07T02:25:14.258+02:00, 0.273E-03,  48.78607, 0.19518E+05
 206900,2023-02-07T02:26:03.145+02:00, 0.273E-03,  48.81334, 0.19567E+05
 207000,2023-02-07T02:26:52.818+02:00, 0.245E-03,  48.84048, 0.19616E+05
 207100,2023-02-07T02:27:40.771+02:00, 0.270E-03,  48.86639, 0.19663E+05
 207200,2023-02-07T02:28:28.027+02:00, 0.243E-03,  48.89150, 0.19710E+05
 207300,2023-02-07T02:29:15.148+02:00, 0.243E-03,  48.91577, 0.19757E+05
 207400,2023-02-07T02:30:01.959+02:00, 0.243E-03,  48.94004, 0.19804E+05
 207500,2023-02-07T02:30:50.559+02:00, 0.243E-03,  48.96431, 0.19852E+05
 207600,2023-02-07T02:31:40.933+02:00, 0.240E-03,  48.98770, 0.19902E+05
 207700,2023-02-07T02:32:31.148+02:00, 0.264E-03,  49.01266, 0.19952E+05
 207800,2023-02-07T02:33:18.587+02:00, 0.264E-03,  49.03906, 0.19999E+05
 207900,2023-02-07T02:34:07.553+02:00, 0.264E-03,  49.06547, 0.20048E+05
 208000,2023-02-07T02:34:55.757+02:00, 0.264E-03,  49.09187, 0.20096E+05
 208100,2023-02-07T02:35:45.495+02:00, 0.259E-03,  49.11885, 0.20145E+05
 208200,2023-02-07T02:36:30.898+02:00, 0.285E-03,  49.14705, 0.20190E+05
 208300,2023-02-07T02:37:18.878+02:00, 0.285E-03,  49.17554, 0.20238E+05
 208400,2023-02-07T02:38:06.122+02:00, 0.285E-03,  49.20402, 0.20285E+05
 208500,2023-02-07T02:38:57.571+02:00, 0.248E-03,  49.23106, 0.20336E+05
 208600,2023-02-07T02:39:46.020+02:00, 0.273E-03,  49.25730, 0.20384E+05
 208700,2023-02-07T02:40:34.231+02:00, 0.300E-03,  49.28654, 0.20432E+05
 208800,2023-02-07T02:41:25.319+02:00, 0.300E-03,  49.31658, 0.20483E+05
 208900,2023-02-07T02:42:11.846+02:00, 0.240E-03,  49.34403, 0.20529E+05
 209000,2023-02-07T02:42:58.253+02:00, 0.264E-03,  49.37041, 0.20575E+05
 209100,2023-02-07T02:43:43.106+02:00, 0.264E-03,  49.39685, 0.20620E+05
 209200,2023-02-07T02:44:30.208+02:00, 0.264E-03,  49.42328, 0.20666E+05
 209300,2023-02-07T02:45:18.434+02:00, 0.285E-03,  49.45074, 0.20715E+05
 209400,2023-02-07T02:46:08.057+02:00, 0.285E-03,  49.47925, 0.20764E+05
 209500,2023-02-07T02:46:57.175+02:00, 0.285E-03,  49.50777, 0.20813E+05
 209600,2023-02-07T02:47:44.917+02:00, 0.285E-03,  49.53628, 0.20860E+05
 209700,2023-02-07T02:48:35.300+02:00, 0.249E-03,  49.56363, 0.20910E+05
 209800,2023-02-07T02:49:22.552+02:00, 0.301E-03,  49.59326, 0.20957E+05
 209900,2023-02-07T02:50:08.209+02:00, 0.301E-03,  49.62340, 0.21002E+05
 210000,2023-02-07T02:50:53.292+02:00, 0.271E-03,  49.65072, 0.21047E+05
 210100,2023-02-07T02:51:42.523+02:00, 0.298E-03,  49.68051, 0.21096E+05
 210200,2023-02-07T02:52:30.698+02:00, 0.298E-03,  49.71033, 0.21144E+05
 210300,2023-02-07T02:53:20.409+02:00, 0.266E-03,  49.73983, 0.21194E+05
 210400,2023-02-07T02:54:08.372+02:00, 0.288E-03,  49.76727, 0.21242E+05
 210500,2023-02-07T02:54:59.789+02:00, 0.288E-03,  49.79610, 0.21292E+05
 210600,2023-02-07T02:55:48.405+02:00, 0.317E-03,  49.82764, 0.21341E+05
 210700,2023-02-07T02:56:34.228+02:00, 0.317E-03,  49.85935, 0.21386E+05
 210800,2023-02-07T02:57:19.408+02:00, 0.317E-03,  49.89105, 0.21431E+05
 210900,2023-02-07T02:58:03.582+02:00, 0.317E-03,  49.92276, 0.21475E+05
 211000,2023-02-07T02:58:50.528+02:00, 0.296E-03,  49.95085, 0.21522E+05
 211100,2023-02-07T02:59:38.797+02:00, 0.325E-03,  49.98146, 0.21570E+05
 211200,2023-02-07T03:00:26.679+02:00, 0.292E-03,  50.01228, 0.21617E+05
 211300,2023-02-07T03:01:14.152+02:00, 0.289E-03,  50.04273, 0.21665E+05
 211400,2023-02-07T03:02:04.413+02:00, 0.289E-03,  50.07164, 0.21714E+05
 211500,2023-02-07T03:02:52.146+02:00, 0.289E-03,  50.10056, 0.21762E+05
 211600,2023-02-07T03:03:39.419+02:00, 0.318E-03,  50.12973, 0.21809E+05
 211700,2023-02-07T03:04:25.066+02:00, 0.313E-03,  50.15965, 0.21854E+05
 211800,2023-02-07T03:05:09.328+02:00, 0.345E-03,  50.19294, 0.21898E+05
 211900,2023-02-07T03:05:55.632+02:00, 0.306E-03,  50.22362, 0.21945E+05
 212000,2023-02-07T03:06:43.828+02:00, 0.306E-03,  50.25418, 0.21993E+05
 212100,2023-02-07T03:07:32.009+02:00, 0.327E-03,  50.28877, 0.22040E+05
 212200,2023-02-07T03:08:19.698+02:00, 0.327E-03,  50.32142, 0.22087E+05
 212300,2023-02-07T03:09:09.095+02:00, 0.318E-03,  50.35314, 0.22136E+05
 212400,2023-02-07T03:09:58.503+02:00, 0.349E-03,  50.38586, 0.22185E+05
 212500,2023-02-07T03:10:43.463+02:00, 0.278E-03,  50.41859, 0.22230E+05
 212600,2023-02-07T03:11:29.106+02:00, 0.337E-03,  50.45092, 0.22275E+05
 212700,2023-02-07T03:12:13.338+02:00, 0.293E-03,  50.48080, 0.22319E+05
 212800,2023-02-07T03:12:59.325+02:00, 0.355E-03,  50.51351, 0.22365E+05
 212900,2023-02-07T03:13:46.433+02:00, 0.355E-03,  50.54900, 0.22412E+05
 213000,2023-02-07T03:14:35.387+02:00, 0.355E-03,  50.58448, 0.22461E+05
 213100,2023-02-07T03:15:24.609+02:00, 0.390E-03,  50.62199, 0.22510E+05
 213200,2023-02-07T03:16:12.763+02:00, 0.349E-03,  50.66008, 0.22558E+05
 213300,2023-02-07T03:17:01.642+02:00, 0.338E-03,  50.69253, 0.22606E+05
 213400,2023-02-07T03:17:46.530+02:00, 0.303E-03,  50.72407, 0.22651E+05
 213500,2023-02-07T03:18:32.577+02:00, 0.403E-03,  50.76257, 0.22697E+05
 213600,2023-02-07T03:19:16.185+02:00, 0.443E-03,  50.80449, 0.22740E+05
 213700,2023-02-07T03:20:01.512+02:00, 0.488E-03,  50.85230, 0.22786E+05
 213800,2023-02-07T03:20:50.081+02:00, 0.488E-03,  50.90108, 0.22834E+05
 213900,2023-02-07T03:21:37.297+02:00, 0.537E-03,  50.95181, 0.22881E+05
 214000,2023-02-07T03:22:26.930+02:00, 0.482E-03,  51.00454, 0.22929E+05
 214100,2023-02-07T03:23:16.156+02:00, 0.466E-03,  51.05002, 0.22978E+05
 214200,2023-02-07T03:24:03.226+02:00, 0.564E-03,  51.10296, 0.23025E+05
 214300,2023-02-07T03:24:48.707+02:00, 0.564E-03,  51.15935, 0.23071E+05
 214400,2023-02-07T03:25:33.997+02:00, 0.620E-03,  51.21698, 0.23116E+05
 214500,2023-02-07T03:26:17.929+02:00, 0.612E-03,  51.27737, 0.23159E+05
 214600,2023-02-07T03:27:03.928+02:00, 0.673E-03,  51.33970, 0.23205E+05
 214700,2023-02-07T03:27:52.910+02:00, 0.646E-03,  51.40322, 0.23254E+05
 214800,2023-02-07T03:28:40.045+02:00, 0.701E-03,  51.46727, 0.23301E+05
 214900,2023-02-07T03:29:30.006+02:00, 0.701E-03,  51.53738, 0.23350E+05
 215000,2023-02-07T03:30:18.786+02:00, 0.701E-03,  51.60748, 0.23398E+05
 215100,2023-02-07T03:31:06.296+02:00, 0.685E-03,  51.67563, 0.23445E+05
 215200,2023-02-07T03:31:51.945+02:00, 0.674E-03,  51.74211, 0.23490E+05
 215300,2023-02-07T03:32:36.804+02:00, 0.674E-03,  51.80947, 0.23535E+05
 215400,2023-02-07T03:33:21.271+02:00, 0.674E-03,  51.87684, 0.23579E+05
 215500,2023-02-07T03:34:06.828+02:00, 0.674E-03,  51.94420, 0.23625E+05
 215600,2023-02-07T03:34:52.565+02:00, 0.674E-03,  52.01156, 0.23670E+05
 215700,2023-02-07T03:35:40.324+02:00, 0.674E-03,  52.07893, 0.23717E+05
 215800,2023-02-07T03:36:28.443+02:00, 0.674E-03,  52.14629, 0.23765E+05
 215900,2023-02-07T03:37:17.357+02:00, 0.674E-03,  52.21366, 0.23814E+05
 216000,2023-02-07T03:38:03.521+02:00, 0.656E-03,  52.28021, 0.23860E+05
 216100,2023-02-07T03:38:49.676+02:00, 0.721E-03,  52.35182, 0.23906E+05
 216200,2023-02-07T03:39:33.572+02:00, 0.639E-03,  52.42188, 0.23950E+05
 216300,2023-02-07T03:40:17.919+02:00, 0.703E-03,  52.49101, 0.23994E+05
 216400,2023-02-07T03:41:03.153+02:00, 0.703E-03,  52.56129, 0.24039E+05
 216500,2023-02-07T03:41:48.613+02:00, 0.773E-03,  52.63283, 0.24084E+05
 216600,2023-02-07T03:42:37.273+02:00, 0.773E-03,  52.71013, 0.24132E+05
 216700,2023-02-07T03:43:25.015+02:00, 0.686E-03,  52.78354, 0.24179E+05
 216800,2023-02-07T03:44:13.124+02:00, 0.755E-03,  52.85768, 0.24227E+05
 216900,2023-02-07T03:44:58.875+02:00, 0.739E-03,  52.93107, 0.24273E+05
 217000,2023-02-07T03:45:43.889+02:00, 0.739E-03,  53.00501, 0.24318E+05
 217100,2023-02-07T03:46:27.515+02:00, 0.813E-03,  53.08125, 0.24361E+05
 217200,2023-02-07T03:47:12.438+02:00, 0.813E-03,  53.16259, 0.24406E+05
 217300,2023-02-07T03:47:57.627+02:00, 0.813E-03,  53.24392, 0.24451E+05
 217400,2023-02-07T03:48:41.905+02:00, 0.813E-03,  53.32526, 0.24495E+05
 217500,2023-02-07T03:49:28.787+02:00, 0.719E-03,  53.39707, 0.24541E+05
 217600,2023-02-07T03:50:15.932+02:00, 0.791E-03,  53.47290, 0.24588E+05
 217700,2023-02-07T03:51:03.398+02:00, 0.791E-03,  53.55197, 0.24635E+05
 217800,2023-02-07T03:51:48.636+02:00, 0.791E-03,  53.63104, 0.24680E+05
 217900,2023-02-07T03:52:33.214+02:00, 0.791E-03,  53.71011, 0.24724E+05
 218000,2023-02-07T03:53:17.232+02:00, 0.791E-03,  53.78917, 0.24768E+05
 218100,2023-02-07T03:54:02.012+02:00, 0.791E-03,  53.86824, 0.24813E+05
 218200,2023-02-07T03:54:44.398+02:00, 0.791E-03,  53.94731, 0.24855E+05
 218300,2023-02-07T03:55:27.494+02:00, 0.791E-03,  54.02638, 0.24898E+05
 218400,2023-02-07T03:56:13.792+02:00, 0.870E-03,  54.11003, 0.24943E+05
 218500,2023-02-07T03:57:00.578+02:00, 0.850E-03,  54.19305, 0.24990E+05
 218600,2023-02-07T03:57:47.415+02:00, 0.935E-03,  54.28099, 0.25037E+05
 218700,2023-02-07T03:58:33.240+02:00, 0.841E-03,  54.37051, 0.25082E+05
 218800,2023-02-07T03:59:19.042+02:00, 0.841E-03,  54.45461, 0.25128E+05
 218900,2023-02-07T04:00:04.007+02:00, 0.841E-03,  54.53871, 0.25173E+05
 219000,2023-02-07T04:00:48.273+02:00, 0.841E-03,  54.62282, 0.25217E+05
 219100,2023-02-07T04:01:32.229+02:00, 0.841E-03,  54.70692, 0.25260E+05
 219200,2023-02-07T04:02:14.360+02:00, 0.754E-03,  54.79076, 0.25302E+05
 219300,2023-02-07T04:02:59.644+02:00, 0.913E-03,  54.87620, 0.25347E+05
 219400,2023-02-07T04:03:46.311+02:00, 0.913E-03,  54.96745, 0.25393E+05
 219500,2023-02-07T04:04:31.972+02:00, 0.913E-03,  55.05870, 0.25439E+05
 219600,2023-02-07T04:05:17.011+02:00, 0.913E-03,  55.14996, 0.25484E+05
 219700,2023-02-07T04:06:02.183+02:00, 0.913E-03,  55.24121, 0.25529E+05
 219800,2023-02-07T04:06:48.032+02:00, 0.913E-03,  55.33247, 0.25574E+05
 219900,2023-02-07T04:07:31.155+02:00, 0.813E-03,  55.42273, 0.25617E+05
 220000,2023-02-07T04:08:14.522+02:00, 0.983E-03,  55.51870, 0.25661E+05
 220100,2023-02-07T04:08:56.513+02:00, 0.867E-03,  55.61657, 0.25702E+05
 220200,2023-02-07T04:09:41.958+02:00, 0.954E-03,  55.70737, 0.25747E+05
 220300,2023-02-07T04:10:27.437+02:00, 0.858E-03,  55.79355, 0.25792E+05
 220400,2023-02-07T04:11:14.173+02:00, 0.752E-03,  55.87628, 0.25838E+05
 220500,2023-02-07T04:11:58.170+02:00, 0.828E-03,  55.95587, 0.25882E+05
 220600,2023-02-07T04:12:42.601+02:00, 0.910E-03,  56.04565, 0.25927E+05
 220700,2023-02-07T04:13:27.304+02:00, 0.910E-03,  56.13668, 0.25971E+05
 220800,2023-02-07T04:14:11.417+02:00, 0.910E-03,  56.22771, 0.26015E+05
 220900,2023-02-07T04:14:54.241+02:00, 0.900E-03,  56.31628, 0.26058E+05
 221000,2023-02-07T04:15:36.537+02:00, 0.900E-03,  56.40630, 0.26100E+05
 221100,2023-02-07T04:16:18.311+02:00, 0.900E-03,  56.49632, 0.26141E+05
 221200,2023-02-07T04:17:03.144+02:00, 0.900E-03,  56.58634, 0.26186E+05
 221300,2023-02-07T04:17:47.781+02:00, 0.900E-03,  56.67637, 0.26231E+05
 221400,2023-02-07T04:18:33.144+02:00, 0.990E-03,  56.77098, 0.26276E+05
 221500,2023-02-07T04:19:18.159+02:00, 0.875E-03,  56.86249, 0.26321E+05
 221600,2023-02-07T04:20:05.029+02:00, 0.962E-03,  56.95092, 0.26367E+05
 221700,2023-02-07T04:20:48.943+02:00, 0.864E-03,  57.03871, 0.26411E+05
 221800,2023-02-07T04:21:34.357+02:00, 0.864E-03,  57.12514, 0.26456E+05
 221900,2023-02-07T04:22:18.569+02:00, 0.864E-03,  57.21157, 0.26500E+05
 222000,2023-02-07T04:23:00.915+02:00, 0.864E-03,  57.29800, 0.26542E+05
 222100,2023-02-07T04:23:45.710+02:00, 0.864E-03,  57.38443, 0.26586E+05
 222200,2023-02-07T04:24:30.815+02:00, 0.864E-03,  57.47086, 0.26631E+05
 222300,2023-02-07T04:25:15.815+02:00, 0.864E-03,  57.55729, 0.26676E+05
 222400,2023-02-07T04:26:00.772+02:00, 0.864E-03,  57.64372, 0.26721E+05
 222500,2023-02-07T04:26:45.485+02:00, 0.864E-03,  57.73015, 0.26765E+05
 222600,2023-02-07T04:27:29.851+02:00, 0.925E-03,  57.81887, 0.26810E+05
 222700,2023-02-07T04:28:13.492+02:00, 0.925E-03,  57.91140, 0.26853E+05
 222800,2023-02-07T04:28:56.057+02:00, 0.831E-03,  57.99788, 0.26896E+05
 222900,2023-02-07T04:29:38.675+02:00, 0.914E-03,  58.08885, 0.26938E+05
 223000,2023-02-07T04:30:22.412+02:00, 0.818E-03,  58.17975, 0.26981E+05
 223100,2023-02-07T04:31:06.668+02:00, 0.900E-03,  58.26920, 0.27025E+05
 223200,2023-02-07T04:31:52.897+02:00, 0.900E-03,  58.35922, 0.27071E+05
 223300,2023-02-07T04:32:38.770+02:00, 0.900E-03,  58.44924, 0.27116E+05
 223400,2023-02-07T04:33:23.291+02:00, 0.900E-03,  58.53926, 0.27161E+05
 223500,2023-02-07T04:34:09.221+02:00, 0.900E-03,  58.62928, 0.27207E+05
 223600,2023-02-07T04:34:53.337+02:00, 0.900E-03,  58.71930, 0.27250E+05
 223700,2023-02-07T04:35:36.336+02:00, 0.900E-03,  58.80932, 0.27293E+05
 223800,2023-02-07T04:36:19.446+02:00, 0.900E-03,  58.89933, 0.27336E+05
 223900,2023-02-07T04:37:03.176+02:00, 0.900E-03,  58.98935, 0.27379E+05
 224000,2023-02-07T04:37:47.386+02:00, 0.900E-03,  59.07937, 0.27422E+05
 224100,2023-02-07T04:38:31.934+02:00, 0.900E-03,  59.16939, 0.27466E+05
 224200,2023-02-07T04:39:17.766+02:00, 0.900E-03,  59.25941, 0.27512E+05
 224300,2023-02-07T04:40:02.896+02:00, 0.900E-03,  59.34943, 0.27557E+05
 224400,2023-02-07T04:40:47.618+02:00, 0.900E-03,  59.43945, 0.27601E+05
 224500,2023-02-07T04:41:33.720+02:00, 0.900E-03,  59.52947, 0.27647E+05
 224600,2023-02-07T04:42:17.901+02:00, 0.900E-03,  59.61949, 0.27691E+05
 224700,2023-02-07T04:43:00.112+02:00, 0.900E-03,  59.70951, 0.27733E+05
 224800,2023-02-07T04:43:46.055+02:00, 0.900E-03,  59.79953, 0.27778E+05
 224900,2023-02-07T04:44:30.335+02:00, 0.809E-03,  59.88399, 0.27822E+05
 225000,2023-02-07T04:45:14.488+02:00, 0.890E-03,  59.97192, 0.27866E+05
 225032,2023-02-07T04:45:28.532+02:00, 0.490E-03,  60.00000, 0.27880E+05
