,,s,s,s
 205600,2023-02-07T02:30:50.569+02:00, 0.717E-03,  48.28757, 0.22067E+05
 205700,2023-02-07T02:31:47.910+02:00, 0.717E-03,  48.35925, 0.22125E+05
 205800,2023-02-07T02:32:40.745+02:00, 0.717E-03,  48.43094, 0.22177E+05
 205900,2023-02-07T02:33:36.562+02:00, 0.717E-03,  48.50262, 0.22233E+05
 206000,2023-02-07T02:34:34.169+02:00, 0.717E-03,  48.57431, 0.22290E+05
 206100,2023-02-07T02:35:31.124+02:00, 0.642E-03,  48.64086, 0.22347E+05
 206200,2023-02-07T02:36:27.220+02:00, 0.642E-03,  48.70511, 0.22403E+05
 206300,2023-02-07T02:37:21.094+02:00, 0.707E-03,  48.77456, 0.22456E+05
 206400,2023-02-07T02:38:15.610+02:00, 0.631E-03,  48.84034, 0.22511E+05
 206500,2023-02-07T02:39:12.327+02:00, 0.764E-03,  48.91012, 0.22566E+05
 206600,2023-02-07T02:40:07.287+02:00, 0.764E-03,  48.98653, 0.22621E+05
 206700,2023-02-07T02:41:03.028+02:00, 0.764E-03,  49.06294, 0.22676E+05
 206800,2023-02-07T02:41:58.256+02:00, 0.688E-03,  49.13345, 0.22731E+05
 206900,2023-02-07T02:42:51.656+02:00, 0.756E-03,  49.20316, 0.22784E+05
 207000,2023-02-07T02:43:48.086+02:00, 0.756E-03,  49.27879, 0.22841E+05
 207100,2023-02-07T02:44:44.674+02:00, 0.740E-03,  49.34963, 0.22896E+05
 207200,2023-02-07T02:45:39.855+02:00, 0.740E-03,  49.42359, 0.22951E+05
 207300,2023-02-07T02:46:35.670+02:00, 0.651E-03,  49.49447, 0.23007E+05
 207400,2023-02-07T02:47:38.101+02:00, 0.716E-03,  49.56540, 0.23069E+05
 207500,2023-02-07T02:48:43.519+02:00, 0.716E-03,  49.63705, 0.23133E+05
 207600,2023-02-07T02:49:41.520+02:00, 0.700E-03,  49.70749, 0.23189E+05
 207700,2023-02-07T02:50:41.603+02:00, 0.626E-03,  49.77489, 0.23249E+05
 207800,2023-02-07T02:51:37.437+02:00, 0.757E-03,  49.84671, 0.23304E+05
 207900,2023-02-07T02:52:33.449+02:00, 0.757E-03,  49.92242, 0.23360E+05
 208000,2023-02-07T02:53:30.480+02:00, 0.757E-03,  49.99813, 0.23417E+05
 208100,2023-02-07T02:54:24.858+02:00, 0.757E-03,  50.07384, 0.23470E+05
 208200,2023-02-07T02:55:19.596+02:00, 0.757E-03,  50.14956, 0.23523E+05
 208300,2023-02-07T02:56:13.061+02:00, 0.741E-03,  50.22217, 0.23577E+05
 208400,2023-02-07T02:57:10.142+02:00, 0.741E-03,  50.29623, 0.23634E+05
 208500,2023-02-07T02:58:06.103+02:00, 0.741E-03,  50.37030, 0.23689E+05
 208600,2023-02-07T02:59:00.871+02:00, 0.732E-03,  50.44146, 0.23744E+05
 208700,2023-02-07T02:59:58.520+02:00, 0.721E-03,  50.51331, 0.23799E+05
 208800,2023-02-07T03:00:54.599+02:00, 0.721E-03,  50.58542, 0.23854E+05
 208900,2023-02-07T03:01:48.522+02:00, 0.793E-03,  50.66459, 0.23907E+05
 209000,2023-02-07T03:02:42.356+02:00, 0.793E-03,  50.74391, 0.23960E+05
 209100,2023-02-07T03:03:36.495+02:00, 0.764E-03,  50.81602, 0.24014E+05
 209200,2023-02-07T03:04:29.768+02:00, 0.840E-03,  50.89638, 0.24067E+05
 209300,2023-02-07T03:05:24.695+02:00, 0.840E-03,  50.98041, 0.24122E+05
 209400,2023-02-07T03:06:19.134+02:00, 0.751E-03,  51.05856, 0.24176E+05
 209500,2023-02-07T03:07:12.151+02:00, 0.751E-03,  51.13368, 0.24229E+05
 209600,2023-02-07T03:08:04.606+02:00, 0.669E-03,  51.20552, 0.24281E+05
 209700,2023-02-07T03:09:00.533+02:00, 0.736E-03,  51.27746, 0.24336E+05
 209800,2023-02-07T03:09:55.828+02:00, 0.810E-03,  51.35446, 0.24390E+05
 209900,2023-02-07T03:10:51.728+02:00, 0.810E-03,  51.43544, 0.24446E+05
 210000,2023-02-07T03:11:43.879+02:00, 0.716E-03,  51.51557, 0.24497E+05
 210100,2023-02-07T03:12:37.005+02:00, 0.788E-03,  51.59004, 0.24551E+05
 210200,2023-02-07T03:13:30.651+02:00, 0.788E-03,  51.66881, 0.24604E+05
 210300,2023-02-07T03:14:23.411+02:00, 0.788E-03,  51.74757, 0.24657E+05
 210400,2023-02-07T03:15:16.550+02:00, 0.835E-03,  51.82597, 0.24709E+05
 210500,2023-02-07T03:16:10.073+02:00, 0.835E-03,  51.90946, 0.24762E+05
 210600,2023-02-07T03:17:03.959+02:00, 0.740E-03,  51.98366, 0.24816E+05
 210700,2023-02-07T03:17:57.384+02:00, 0.740E-03,  52.05767, 0.24869E+05
 210800,2023-02-07T03:18:51.952+02:00, 0.814E-03,  52.13619, 0.24923E+05
 210900,2023-02-07T03:19:46.366+02:00, 0.722E-03,  52.21622, 0.24976E+05
 211000,2023-02-07T03:20:41.197+02:00, 0.714E-03,  52.28600, 0.25030E+05
 211100,2023-02-07T03:21:32.465+02:00, 0.754E-03,  52.36036, 0.25081E+05
 211200,2023-02-07T03:22:24.981+02:00, 0.829E-03,  52.44061, 0.25133E+05
 211300,2023-02-07T03:23:19.449+02:00, 0.744E-03,  52.51762, 0.25187E+05
 211400,2023-02-07T03:24:14.532+02:00, 0.818E-03,  52.59815, 0.25242E+05
 211500,2023-02-07T03:25:05.597+02:00, 0.818E-03,  52.67994, 0.25293E+05
 211600,2023-02-07T03:25:59.456+02:00, 0.724E-03,  52.75781, 0.25345E+05
 211700,2023-02-07T03:26:51.166+02:00, 0.724E-03,  52.83025, 0.25397E+05
 211800,2023-02-07T03:27:42.568+02:00, 0.797E-03,  52.90733, 0.25448E+05
 211900,2023-02-07T03:28:36.874+02:00, 0.797E-03,  52.98701, 0.25501E+05
 212000,2023-02-07T03:29:31.695+02:00, 0.797E-03,  53.06670, 0.25552E+05
 212100,2023-02-07T03:30:25.546+02:00, 0.797E-03,  53.14639, 0.25605E+05
 212200,2023-02-07T03:31:19.482+02:00, 0.716E-03,  53.22446, 0.25657E+05
 212300,2023-02-07T03:32:13.032+02:00, 0.788E-03,  53.29998, 0.25710E+05
 212400,2023-02-07T03:33:05.808+02:00, 0.707E-03,  53.37226, 0.25762E+05
 212500,2023-02-07T03:33:56.625+02:00, 0.856E-03,  53.44680, 0.25813E+05
 212600,2023-02-07T03:34:50.284+02:00, 0.738E-03,  53.52638, 0.25866E+05
 212700,2023-02-07T03:35:43.358+02:00, 0.724E-03,  53.59884, 0.25918E+05
 212800,2023-02-07T03:36:37.807+02:00, 0.707E-03,  53.66677, 0.25972E+05
 212900,2023-02-07T03:37:29.368+02:00, 0.707E-03,  53.73747, 0.26024E+05
 213000,2023-02-07T03:38:20.948+02:00, 0.778E-03,  53.81319, 0.26075E+05
 213100,2023-02-07T03:39:13.602+02:00, 0.778E-03,  53.89096, 0.26128E+05
 213200,2023-02-07T03:40:04.947+02:00, 0.778E-03,  53.96873, 0.26179E+05
 213300,2023-02-07T03:40:58.207+02:00, 0.778E-03,  54.04650, 0.26230E+05
 213400,2023-02-07T03:41:49.042+02:00, 0.778E-03,  54.12427, 0.26281E+05
 213500,2023-02-07T03:42:41.223+02:00, 0.764E-03,  54.20416, 0.26332E+05
 213600,2023-02-07T03:43:35.294+02:00, 0.840E-03,  54.28540, 0.26386E+05
 213700,2023-02-07T03:44:30.449+02:00, 0.827E-03,  54.36239, 0.26441E+05
 213800,2023-02-07T03:45:24.404+02:00, 0.737E-03,  54.43936, 0.26495E+05
 213900,2023-02-07T03:46:17.766+02:00, 0.737E-03,  54.51310, 0.26548E+05
 214000,2023-02-07T03:47:11.584+02:00, 0.737E-03,  54.58684, 0.26602E+05
 214100,2023-02-07T03:48:04.080+02:00, 0.737E-03,  54.66059, 0.26653E+05
 214200,2023-02-07T03:48:58.347+02:00, 0.803E-03,  54.73786, 0.26707E+05
 214300,2023-02-07T03:49:53.925+02:00, 0.803E-03,  54.81815, 0.26762E+05
 214400,2023-02-07T03:50:46.993+02:00, 0.803E-03,  54.89843, 0.26814E+05
 214500,2023-02-07T03:51:40.443+02:00, 0.720E-03,  54.97681, 0.26867E+05
 214600,2023-02-07T03:52:34.130+02:00, 0.704E-03,  55.05364, 0.26921E+05
 214700,2023-02-07T03:53:27.874+02:00, 0.774E-03,  55.12938, 0.26975E+05
 214800,2023-02-07T03:54:20.636+02:00, 0.774E-03,  55.20681, 0.27027E+05
 214900,2023-02-07T03:55:14.757+02:00, 0.841E-03,  55.28363, 0.27079E+05
 215000,2023-02-07T03:56:10.434+02:00, 0.841E-03,  55.36776, 0.27133E+05
 215100,2023-02-07T03:57:01.940+02:00, 0.754E-03,  55.44908, 0.27185E+05
 215200,2023-02-07T03:57:56.334+02:00, 0.754E-03,  55.52443, 0.27238E+05
 215300,2023-02-07T03:58:49.242+02:00, 0.743E-03,  55.59709, 0.27291E+05
 215400,2023-02-07T03:59:41.842+02:00, 0.743E-03,  55.67140, 0.27343E+05
 215500,2023-02-07T04:00:33.257+02:00, 0.743E-03,  55.74571, 0.27394E+05
 215600,2023-02-07T04:01:27.017+02:00, 0.817E-03,  55.82574, 0.27447E+05
 215700,2023-02-07T04:02:21.893+02:00, 0.735E-03,  55.90518, 0.27502E+05
 215800,2023-02-07T04:03:19.237+02:00, 0.735E-03,  55.97868, 0.27558E+05
 215900,2023-02-07T04:04:14.558+02:00, 0.809E-03,  56.05814, 0.27613E+05
 216000,2023-02-07T04:05:09.278+02:00, 0.809E-03,  56.13900, 0.27668E+05
 216100,2023-02-07T04:06:01.990+02:00, 0.809E-03,  56.21986, 0.27720E+05
 216200,2023-02-07T04:06:54.155+02:00, 0.724E-03,  56.29583, 0.27772E+05
 216300,2023-02-07T04:07:47.449+02:00, 0.797E-03,  56.37544, 0.27825E+05
 216400,2023-02-07T04:08:38.451+02:00, 0.797E-03,  56.45513, 0.27876E+05
 216500,2023-02-07T04:09:32.221+02:00, 0.711E-03,  56.53438, 0.27928E+05
 216600,2023-02-07T04:10:23.444+02:00, 0.782E-03,  56.60873, 0.27979E+05
 216700,2023-02-07T04:11:18.738+02:00, 0.782E-03,  56.68693, 0.28033E+05
 216800,2023-02-07T04:12:09.696+02:00, 0.782E-03,  56.76512, 0.28084E+05
 216900,2023-02-07T04:13:00.581+02:00, 0.782E-03,  56.84332, 0.28134E+05
 217000,2023-02-07T04:13:49.918+02:00, 0.700E-03,  56.91468, 0.28184E+05
 217100,2023-02-07T04:14:39.230+02:00, 0.689E-03,  56.98933, 0.28233E+05
 217200,2023-02-07T04:15:30.462+02:00, 0.758E-03,  57.06433, 0.28283E+05
 217300,2023-02-07T04:16:21.716+02:00, 0.746E-03,  57.14137, 0.28334E+05
 217400,2023-02-07T04:17:10.250+02:00, 0.820E-03,  57.21734, 0.28382E+05
 217500,2023-02-07T04:17:59.649+02:00, 0.727E-03,  57.29351, 0.28431E+05
 217600,2023-02-07T04:18:49.202+02:00, 0.727E-03,  57.36624, 0.28481E+05
 217700,2023-02-07T04:19:37.196+02:00, 0.800E-03,  57.44486, 0.28528E+05
 217800,2023-02-07T04:20:26.161+02:00, 0.689E-03,  57.51497, 0.28577E+05
 217900,2023-02-07T04:21:16.647+02:00, 0.758E-03,  57.58980, 0.28626E+05
 218000,2023-02-07T04:22:06.505+02:00, 0.749E-03,  57.66401, 0.28675E+05
 218100,2023-02-07T04:22:55.485+02:00, 0.813E-03,  57.74391, 0.28724E+05
 218200,2023-02-07T04:23:44.975+02:00, 0.718E-03,  57.82319, 0.28773E+05
 218300,2023-02-07T04:24:36.254+02:00, 0.790E-03,  57.89833, 0.28824E+05
 218400,2023-02-07T04:25:28.301+02:00, 0.691E-03,  57.97685, 0.28876E+05
 218500,2023-02-07T04:26:16.567+02:00, 0.760E-03,  58.05198, 0.28923E+05
 218600,2023-02-07T04:27:04.123+02:00, 0.816E-03,  58.12604, 0.28971E+05
 218700,2023-02-07T04:27:53.136+02:00, 0.712E-03,  58.20428, 0.29019E+05
 218800,2023-02-07T04:28:44.022+02:00, 0.783E-03,  58.28222, 0.29070E+05
 218900,2023-02-07T04:29:34.646+02:00, 0.783E-03,  58.36052, 0.29121E+05
 219000,2023-02-07T04:30:25.552+02:00, 0.690E-03,  58.43219, 0.29171E+05
 219100,2023-02-07T04:31:18.578+02:00, 0.759E-03,  58.50792, 0.29222E+05
 219200,2023-02-07T04:32:06.953+02:00, 0.759E-03,  58.58378, 0.29270E+05
 219300,2023-02-07T04:32:55.554+02:00, 0.835E-03,  58.66556, 0.29319E+05
 219400,2023-02-07T04:33:44.716+02:00, 0.835E-03,  58.74902, 0.29368E+05
 219500,2023-02-07T04:34:32.749+02:00, 0.751E-03,  58.82534, 0.29416E+05
 219600,2023-02-07T04:35:21.578+02:00, 0.826E-03,  58.90363, 0.29464E+05
 219700,2023-02-07T04:36:11.725+02:00, 0.742E-03,  58.98462, 0.29514E+05
 219800,2023-02-07T04:37:01.455+02:00, 0.742E-03,  59.05882, 0.29563E+05
 219900,2023-02-07T04:37:51.793+02:00, 0.816E-03,  59.13510, 0.29613E+05
 220000,2023-02-07T04:38:40.578+02:00, 0.735E-03,  59.20978, 0.29662E+05
 220100,2023-02-07T04:39:32.624+02:00, 0.808E-03,  59.28977, 0.29712E+05
 220200,2023-02-07T04:40:21.277+02:00, 0.796E-03,  59.36465, 0.29761E+05
 220300,2023-02-07T04:41:10.162+02:00, 0.796E-03,  59.44424, 0.29810E+05
 220400,2023-02-07T04:42:01.467+02:00, 0.760E-03,  59.51927, 0.29860E+05
 220500,2023-02-07T04:42:50.235+02:00, 0.684E-03,  59.58989, 0.29908E+05
 220600,2023-02-07T04:43:40.684+02:00, 0.753E-03,  59.66311, 0.29956E+05
 220700,2023-02-07T04:44:31.559+02:00, 0.740E-03,  59.73829, 0.30006E+05
 220800,2023-02-07T04:45:24.188+02:00, 0.814E-03,  59.81737, 0.30057E+05
 220900,2023-02-07T04:46:12.999+02:00, 0.729E-03,  59.89124, 0.30106E+05
 221000,2023-02-07T04:47:03.273+02:00, 0.729E-03,  59.96418, 0.30156E+05
 221050,2023-02-07T04:47:27.237+02:00, 0.783E-04,  60.00000, 0.30180E+05
